lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
34.65345,-85.84305,2024-05-09 04:00:00+00:00,0.499991,0.960796,0.814383,0.256696,0.659079,0.579613,0.102834,0.721535,0.344223,0.00798,0.63206,0.904358,0.023432,0.199461,0.110025,0.400517,0.556956,0.498484,0.976065,0.159314,0.205366,0.95744,0.151905,0.964753,0.497847,0.230729,0.905911,0.621536,0.462159,0.668188,0.135892,0.382051,0.62275,0.020512,0.405297,0.359196,0.605491,0.824926,0.560131,0.165038,0.017642,0.900409,0.210965,0.781203,0.60979,0.527756,0.183829,0.465602,0.460905,0.820019,0.995006,0.616618,0.18643,0.675014,0.364848,0.411606,0.37105,0.443543,0.439222,0.809827,0.925099,0.110925,0.484416,0.555925,1,1
40.36,-90.65,2018-12-01 05:00:00+00:00,0.04286,0.099287,0.781314,0.040467,0.596317,0.960843,0.34193,0.3732,0.963285,0.032877,0.925005,0.347358,0.6919,0.282143,0.802165,0.578894,0.69237,0.764958,0.184576,0.273315,0.87792,0.097837,0.480646,0.916957,0.128496,0.039994,0.516659,0.749708,0.685435,0.777508,0.435389,0.828763,0.845128,0.160635,0.426704,0.139264,0.753368,0.576459,0.997602,0.944483,0.216223,0.730094,0.602027,0.172367,0.411749,0.830566,0.430221,0.801234,0.526767,0.950702,0.116091,0.354788,0.345104,0.184974,0.680116,0.426871,0.181881,0.459476,0.643383,0.980497,0.112041,0.383099,0.699225,0.357808,1,0
32.4243,-86.67315,2017-10-07 04:00:00+00:00,0.865608,0.830107,0.586384,0.752652,0.6887,0.288524,0.515221,0.212542,0.125208,0.939202,0.745027,0.589436,0.096065,0.810382,0.935237,0.66751,0.892591,0.856185,0.827902,0.934579,0.028501,0.001046,0.814227,0.667124,0.137892,0.578172,0.925779,0.131024,0.694203,0.557789,0.907261,0.46533,0.77817,0.947255,0.583046,0.601559,0.307004,0.700216,0.829219,0.632969,0.370681,0.633511,0.959218,0.556703,0.565445,0.569012,0.21288,0.571193,0.320139,0.764996,0.863468,0.271334,0.732856,0.888928,0.51094,0.183245,0.363102,0.541737,0.808707,0.934805,0.466683,0.736188,0.445411,0.800379,1,1
30.6028,-91.00255,2020-06-24 04:00:00+00:00,0.561165,0.10396,0.484817,0.71475,0.959197,0.872035,0.602766,0.702823,0.1254,0.721274,0.221319,0.32518,0.334231,0.033107,0.461388,0.001032,0.013604,0.744104,0.66338,0.860308,0.860989,0.935216,0.478308,0.934135,0.476268,0.351573,0.742488,0.007044,0.275358,0.199233,0.333624,0.932649,0.427636,0.189594,0.820193,0.11208,0.69732,0.617042,0.963277,0.667612,0.314757,0.66991,0.071983,0.809713,0.411151,0.861242,0.437401,0.620907,0.649549,0.307429,0.88687,0.155584,0.046937,0.024076,0.827423,0.383918,0.185339,0.241318,0.712649,0.360442,0.615828,0.285196,0.848682,0.778949,1,1
32.05365,-90.89135,2017-04-30 04:00:00+00:00,0.784846,0.34558,0.183837,0.512361,0.62156,0.202464,0.156626,0.981949,0.117496,0.834067,0.269168,0.466723,0.574146,0.242066,0.908672,0.957686,0.879887,0.734756,0.542066,0.511953,0.831528,0.629497,0.018081,0.945757,0.540811,0.346419,0.483797,0.003353,0.219806,0.842268,0.020845,0.396827,0.395226,0.242872,0.375994,0.295082,0.529458,0.792777,0.650959,0.179668,0.210028,0.396022,0.740767,0.369571,0.268473,0.309438,0.81319,0.468453,0.523412,0.558079,0.330621,0.942265,0.419491,0.573632,0.210409,0.044456,0.098295,0.261693,0.584333,0.82612,0.420624,0.453958,0.042244,0.147464,1,2
47.55785,-97.7507,2022-07-22 04:00:00+00:00,0.989942,0.585713,0.697078,0.852209,0.615625,0.496505,0.986544,0.566451,0.942521,0.099379,0.059334,0.208623,0.68987,0.419581,0.54005,0.080486,0.692566,0.76302,0.804373,0.825271,0.566924,0.493457,0.983083,0.643179,0.695159,0.428441,0.93338,0.718194,0.213223,0.496457,0.411977,0.785774,0.730638,0.976207,0.542209,0.522885,0.653815,0.193977,0.900398,0.541981,0.832051,0.958619,0.496464,0.533054,0.94503,0.101278,0.813189,0.600897,0.85501,0.761019,0.364166,0.161848,0.180261,0.595331,0.286646,0.034723,0.774948,0.49149,0.751202,0.787053,0.095539,0.937686,0.783116,0.540151,1,0
34.252,-87.7035,2023-04-01 04:00:00+00:00,0.578994,0.624626,0.616288,0.773337,0.71469,0.597418,0.221503,0.34991,0.365443,0.630965,0.888833,0.446279,0.704493,0.687927,0.38059,0.751044,0.60516,0.288057,0.994182,0.257196,0.733399,0.44921,0.319017,0.868541,0.233208,0.261749,0.604016,0.004922,0.428463,0.186441,0.805699,0.599391,0.205841,0.977144,0.219687,0.249194,0.100412,0.025925,0.203461,0.483146,0.019529,0.634656,0.587092,0.40079,0.477415,0.846983,0.264939,0.082113,0.13679,0.302445,0.1973,0.743324,0.225318,0.127105,0.541451,0.797619,0.0064,0.566086,0.430086,0.368514,0.613107,0.150558,0.373538,0.870937,1,1
34.22705,-86.41635,2020-04-12 04:00:00+00:00,0.281403,0.349872,0.114194,0.672994,0.308484,0.476424,0.340709,0.812184,0.504167,0.48397,0.4018,0.858881,0.826152,0.457979,0.741716,0.859904,0.895832,0.14268,0.09719,0.784965,0.03958,0.82945,0.725847,0.08012,0.027066,0.27728,0.586388,0.780718,0.396506,0.323187,0.553518,0.839288,0.525159,0.641509,0.830723,0.006979,0.086419,0.862979,0.085116,0.555289,0.053649,0.396144,0.898042,0.474342,0.160536,0.364404,0.824475,0.382233,0.217648,0.661393,0.865328,0.096877,0.021238,0.606883,0.999541,0.043902,0.422395,0.743686,0.585406,0.30952,0.842407,0.002502,0.374823,0.422119,1,1
40.54,-106.5,2018-06-24 04:00:00+00:00,0.908914,0.287706,0.472186,0.77752,0.678313,0.292654,0.993716,0.998275,0.932121,0.704474,0.742661,0.952046,0.977184,0.418095,0.186323,0.654928,0.667295,0.615552,0.886838,0.686543,0.269898,0.072789,0.820724,0.724012,0.302969,0.986131,0.410644,0.410248,0.579773,0.569003,0.189752,0.566541,0.982691,0.656649,0.070323,0.666397,0.767866,0.367146,0.782235,0.475534,0.763086,0.949794,0.554582,0.944051,0.790367,0.651315,0.899539,0.0276,0.069531,0.464195,0.763027,0.775666,0.966228,0.594233,0.634911,0.031857,0.986931,0.770825,0.688786,0.804933,0.030821,0.530614,0.156429,0.783387,1,0
32.471,-83.85285,2019-03-03 05:00:00+00:00,0.316899,0.331766,0.530283,0.323095,0.574362,0.728258,0.817517,0.308903,0.473637,0.48418,0.431883,0.274758,0.666847,0.335481,0.558835,0.643439,0.179281,0.704675,0.229808,0.829329,0.105411,0.185922,0.009303,0.165386,0.476425,0.704133,0.059758,0.371858,0.049503,0.896966,0.522075,0.157878,0.237292,0.212678,0.179139,0.305069,0.990955,0.561259,0.783291,0.187495,0.086624,0.93931,0.94884,0.792563,0.600978,0.691224,0.852393,0.930635,0.699022,0.709633,0.800768,0.562992,0.870713,0.475905,0.009309,0.502778,0.218816,0.395396,0.058141,0.068744,0.472288,0.551739,0.965572,0.626257,1,0
41.8749,-92.486,2018-10-09 04:00:00+00:00,0.142895,0.876049,0.582668,0.952898,0.936407,0.436752,0.277981,0.319567,0.48132,0.498373,0.531005,0.203686,0.73617,0.198788,0.667972,0.162062,0.37256,0.892665,0.458334,0.375939,0.591348,0.126368,0.33242,0.719238,0.569203,0.676748,0.552048,0.13583,0.231152,0.448411,0.510408,0.027869,0.096827,0.473009,0.074497,0.583894,0.364603,0.664882,0.997867,0.244967,0.465146,0.787666,0.108704,0.370985,0.175103,0.835099,0.117248,0.892541,0.36343,0.81811,0.476975,0.463441,0.30103,0.061991,0.284245,0.73815,0.497026,0.291711,0.016089,0.073253,0.772418,0.458416,0.768861,0.827441,1,0
32.9174,-98.8994,2020-03-18 04:00:00+00:00,0.057274,0.844828,0.942385,0.707459,0.005989,0.356219,0.23073,0.205724,0.090287,0.738531,0.774058,0.339628,0.945917,0.242468,0.607134,0.741038,0.550684,0.392211,0.47201,0.738636,0.877848,0.959546,0.13382,0.906834,0.949193,0.037041,0.219875,0.498066,0.159282,0.86958,0.675537,0.587303,0.853221,0.765246,0.629986,0.925649,0.607261,0.312326,0.285394,0.604954,0.70787,0.339356,0.998193,0.126605,0.705578,0.95149,0.316661,0.484461,0.341555,0.129519,0.261701,0.56654,0.43332,0.506914,0.69155,0.271408,0.755132,0.120013,0.148053,0.393742,0.176667,0.384363,0.765144,0.685927,1,0
30.57425,-88.1259,2022-03-30 04:00:00+00:00,0.335712,0.846484,0.059438,0.982499,0.259108,0.290101,0.1555,0.653082,0.756104,0.50418,0.698342,0.035014,0.72607,0.345206,0.34238,0.129657,0.745247,0.62483,0.699771,0.649412,0.447784,0.625734,0.910415,0.54138,0.558078,0.626757,0.135472,0.324932,0.806657,0.3807,0.884158,0.64508,0.875533,0.0614,0.143938,0.932518,0.39675,0.617164,0.752848,0.432281,0.419525,0.118008,0.811909,0.845674,0.102099,0.47926,0.739503,0.787962,0.887061,0.935625,0.172276,0.162971,0.238356,0.865049,0.021326,0.485258,0.108443,0.128201,0.895726,0.134917,0.413833,0.027654,0.225542,0.36656,1,1
32.37475,-82.82,2017-04-05 04:00:00+00:00,0.633256,0.668248,0.604322,0.414987,0.915859,0.345383,0.283694,0.496748,0.074965,0.02068,0.305018,0.159489,0.324662,0.786823,0.045679,0.965183,0.393768,0.217685,0.909487,0.294709,0.506025,0.688343,0.965688,0.20609,0.390193,0.587025,0.412724,0.166653,0.485793,0.912238,0.343569,0.024681,0.389759,0.456847,0.209739,0.352368,0.168458,0.211851,0.878686,0.659261,0.81655,0.781974,0.718672,0.290587,0.622349,0.724507,0.007392,0.344645,0.807647,0.344835,0.779079,0.455416,0.555898,0.543123,0.712731,0.007832,0.515259,0.508299,0.417587,0.533965,0.25182,0.624814,0.907385,0.997322,1,2
41.26,-101.78,2024-05-23 04:00:00+00:00,0.575999,0.572712,0.318688,0.237589,0.680934,0.355208,0.837223,0.59265,0.661398,0.340244,0.835376,0.948126,0.799053,0.633002,0.266483,0.790045,0.22048,0.790835,0.045487,0.455916,0.087998,0.876491,0.874132,0.877122,0.232885,0.777111,0.277762,0.5272,0.728447,0.606983,0.49024,0.546213,0.884292,0.171153,0.2244,0.113704,0.577711,0.245805,0.557622,0.522775,0.778696,0.16157,0.598895,0.227773,0.890872,0.116623,0.163124,0.617097,0.5082,0.211819,0.785242,0.336441,0.675983,0.301308,0.926793,0.775749,0.764112,0.43367,0.042775,0.274752,0.343699,0.628455,0.83053,0.005881,1,1
32.0482,-89.91935,2019-04-18 04:00:00+00:00,0.519922,0.84451,0.594754,0.747861,0.682672,0.953186,0.853966,0.761868,0.307677,0.157572,0.767903,0.878361,0.051003,0.086829,0.267296,0.066421,0.903383,0.623762,0.246905,0.325981,0.156968,0.084894,0.409053,0.829851,0.455922,0.892962,0.345593,0.915767,0.020173,0.80598,0.201573,0.764673,0.912168,0.740961,0.126896,0.655609,0.784763,0.571239,0.348259,0.192781,0.416173,0.919151,0.841716,0.550199,0.0119,0.807015,0.635626,0.80196,0.779568,0.4175,0.222605,0.294342,0.287188,0.874122,0.377074,0.825118,0.141185,0.010003,0.839677,0.361722,0.855627,0.820235,0.255322,0.314134,1,1
30.9005,-83.6906,2022-04-06 04:00:00+00:00,0.854154,0.960553,0.160176,0.799628,0.378699,0.958672,0.473044,0.957568,0.46842,0.409953,0.457703,0.047557,0.512174,0.512422,0.334078,0.21154,0.484304,0.038119,0.095632,0.499978,0.569467,0.691755,0.055413,0.045409,0.400849,0.136008,0.342624,0.660423,0.869661,0.19372,0.464082,0.284731,0.995037,0.077194,0.442906,0.970181,0.333609,0.766793,0.748651,0.753653,0.089661,0.073277,0.617985,0.694492,0.362003,0.0472,0.973705,0.773526,0.154829,0.428975,0.349182,0.988947,0.778744,0.4445,0.625189,0.042283,0.003248,0.526708,0.402919,0.520335,0.669953,0.768915,0.178824,0.698304,1,1
31.3144,-86.4591,2017-02-07 05:00:00+00:00,0.808536,0.831735,0.599759,0.968093,0.860462,0.714859,0.934414,0.484304,0.065434,0.466203,0.861249,0.726186,0.473889,0.910617,0.750923,0.282039,0.348828,0.990644,0.549337,0.789326,0.280668,0.696324,0.31439,0.715294,0.341808,0.073997,0.046611,0.982005,0.045416,0.371139,0.582688,0.544787,0.431565,0.46197,0.861246,0.807162,0.517454,0.599775,0.667248,0.517353,0.431226,0.490665,0.976294,0.887468,0.929139,0.733903,0.125694,0.114131,0.210483,0.3667,0.304023,0.960408,0.960793,0.192888,0.522292,0.015729,0.217975,0.831205,0.677869,0.198416,0.682189,0.200345,0.143935,0.813728,1,0
37.675,-88.0011,2019-03-14 04:00:00+00:00,0.016233,0.162002,0.364935,0.30189,0.679825,0.254367,0.035812,0.764143,0.325309,0.821507,0.776956,0.442935,0.563255,0.416879,0.36249,0.013477,0.200789,0.777581,0.020335,0.787823,0.467316,0.863168,0.807424,0.654145,0.780844,0.003462,0.279189,0.829889,0.406324,0.754799,0.640538,0.855935,0.057159,0.548062,0.881367,0.071031,0.229883,0.507258,0.811684,0.705013,0.400488,0.667599,0.213346,0.14304,0.808348,0.567694,0.671742,0.399864,0.875177,0.025649,0.397487,0.911581,0.619542,0.800871,0.581806,0.339903,0.657248,0.883993,0.164089,0.68287,0.844479,0.205689,0.500895,0.289846,1,1
38.32055,-96.73575,2023-04-19 04:00:00+00:00,0.038967,0.891311,0.838919,0.718422,0.384572,0.37015,0.137315,0.678166,0.122391,0.668547,0.937177,0.241443,0.811826,0.537385,0.735373,0.524666,0.606493,0.637564,0.920755,0.072038,0.828018,0.299392,0.786279,0.544005,0.987433,0.735909,0.588174,0.104918,0.322219,0.115482,0.822414,0.930564,0.206021,0.69912,0.192163,0.322507,0.943176,0.657829,0.410989,0.395436,0.410397,0.364885,0.14365,0.135785,0.287349,0.961564,0.911885,0.269569,0.404662,0.060605,0.045209,0.970311,0.063357,0.230467,0.293562,0.481865,0.804952,0.547101,0.57896,0.248826,0.869339,0.882406,0.429179,0.152249,1,1
30.1117,-83.5811,2022-05-06 04:00:00+00:00,0.617535,0.7984,0.252088,0.19227,0.958237,0.491821,0.802929,0.367276,0.325197,0.637707,0.017437,0.025036,0.100646,0.470875,0.805724,0.12177,0.759573,0.062922,0.298982,0.457212,0.878385,0.701177,0.691759,0.616156,0.975316,0.760346,0.905056,0.872842,0.07133,0.797457,0.503569,0.448031,0.241307,0.658147,0.15581,0.778556,0.41237,0.10479,0.351861,0.637161,0.431892,0.184126,0.763613,0.70036,0.964174,0.717525,0.352248,0.866441,0.182823,0.586549,0.684111,0.877253,0.75037,0.854016,0.744775,0.794565,0.643461,0.230956,0.03208,0.443611,0.561811,0.975095,0.846448,0.802848,1,0
40.33855,-85.64155,2022-06-08 04:00:00+00:00,0.697966,0.523467,0.336106,0.683767,0.290272,0.816542,0.519888,0.213945,0.338712,0.481442,0.752989,0.18601,0.962875,0.085135,0.784258,0.855711,0.697458,0.725854,0.696435,0.087931,0.728646,0.461093,0.488459,0.038959,0.165393,0.599211,0.222856,0.394108,0.249041,0.738245,0.767521,0.384923,0.53501,0.621831,0.154002,0.369822,0.733284,0.761018,0.352785,0.616522,0.133217,0.387866,0.667174,0.479848,0.799216,0.356006,0.382318,0.435057,0.81195,0.148785,0.493052,0.754601,0.69563,0.951932,0.391737,0.582225,0.402667,0.310753,0.878767,0.474916,0.257008,0.203124,0.059635,0.820558,1,0
35.70765,-101.4075,2019-05-07 04:00:00+00:00,0.974741,0.309327,0.397688,0.270259,0.055815,0.730959,0.4044,0.105604,0.539201,0.00012,0.566622,0.38964,0.984977,0.850647,0.615423,0.124721,0.652468,0.740547,0.508166,0.404067,0.668832,0.221554,0.813019,0.521954,0.312093,0.134548,0.234789,0.551234,0.458915,0.781873,0.631337,0.337647,0.539979,0.418634,0.363487,0.480437,0.650127,0.198723,0.815127,0.865408,0.10979,0.746354,0.227291,0.582853,0.53867,0.955467,0.421819,0.578112,0.081021,0.454922,0.935466,0.742899,0.705901,0.123247,0.926937,0.650197,0.070288,0.538122,0.655322,0.21023,0.161609,0.58221,0.224131,0.999056,1,0
32.01315,-93.39625,2018-04-06 04:00:00+00:00,0.035918,0.037391,0.48568,0.974328,0.523174,0.377039,0.802864,0.309751,0.187445,0.753174,0.402745,0.163393,0.196022,0.017848,0.158632,0.663106,0.243122,0.253057,0.401182,0.479266,0.199105,0.422526,0.371263,0.736731,0.11958,0.938971,0.832442,0.283748,0.779864,0.879096,0.283945,0.561472,0.955086,0.170878,0.713528,0.167366,0.535462,0.764834,0.602336,0.182051,0.635218,0.593949,0.380522,0.097279,0.293777,0.106807,0.693497,0.833312,0.49844,0.642707,0.944979,0.029737,0.030399,0.941132,0.113594,0.404514,0.532413,0.810366,0.052209,0.605255,0.043205,0.805845,0.192928,0.725394,1,2
38.2185,-86.492,2017-05-19 04:00:00+00:00,0.538048,0.400635,0.817826,0.386522,0.634367,0.85356,0.870767,0.093884,0.191347,0.608898,0.170705,0.765183,0.239915,0.115148,0.180252,0.529035,0.133557,0.399014,0.997056,0.255458,0.362614,0.996756,0.335417,0.768776,0.606992,0.601788,0.176265,0.067991,0.905335,0.467734,0.034302,0.887433,0.885997,0.191307,0.86865,0.586026,0.110648,0.128399,0.664931,0.41884,0.361787,0.044901,0.778085,0.931727,0.520846,0.305144,0.570635,0.94568,0.084125,0.404616,0.276062,0.164491,0.288653,0.364086,0.278564,0.615958,0.188135,0.886574,0.485974,0.665434,0.525277,0.805503,0.342741,0.524377,1,1
32.64335,-84.18985,2022-04-05 04:00:00+00:00,0.309829,0.673541,0.134689,0.302388,0.269542,0.775209,0.386754,0.319094,0.957337,0.1918,0.578675,0.821156,0.721872,0.206542,0.54142,0.636931,0.8387,0.420802,0.480077,0.25505,0.986478,0.01126,0.344135,0.21325,0.913714,0.779288,0.275923,0.444728,0.716348,0.706491,0.975858,0.798775,0.66458,0.221933,0.672929,0.058471,0.622666,0.731283,0.43597,0.917074,0.586332,0.550216,0.052338,0.882547,0.611469,0.012723,0.931834,0.606717,0.398911,0.159171,0.042757,0.122752,0.613294,0.068427,0.147363,0.872004,0.959628,0.651131,0.880562,0.906657,0.528526,0.495414,0.8243,0.599094,1,1
40.37295,-79.7142,2024-06-26 04:00:00+00:00,0.136771,0.980442,0.896957,0.273632,0.356863,0.746845,0.743965,0.822715,0.456405,0.813132,0.729597,0.100372,0.8086,0.139489,0.073292,0.477573,0.611271,0.335227,0.6913,0.281488,0.788675,0.091257,0.629069,0.044509,0.507751,0.016555,0.924858,0.231999,0.948379,0.582724,0.151944,0.570135,0.26838,0.519187,0.94014,0.851779,0.204477,0.131593,0.117041,0.112237,0.502452,0.846326,0.759288,0.559177,0.46882,0.822489,0.655842,0.030501,0.762516,0.802796,0.536579,0.855605,0.826953,0.006642,0.627806,0.730948,0.371808,0.26294,0.80106,0.051274,0.672121,0.253122,0.341573,0.378906,1,1
27.64745,-80.4029,2024-10-09 04:00:00+00:00,0.515692,0.107587,0.146032,0.730296,0.319189,0.737946,0.016386,0.283613,0.769546,0.683868,0.122985,0.745697,0.593532,0.056541,0.934039,0.402531,0.978582,0.546169,0.67152,0.233871,0.880622,0.578325,0.197837,0.772762,0.959821,0.045469,0.575314,0.214106,0.113189,0.614739,0.024142,0.391959,0.579624,0.586851,0.501768,0.532561,0.696878,0.259791,0.251266,0.174528,0.30064,0.376799,0.915549,0.906665,0.812937,0.465802,0.599502,0.856374,0.806629,0.085117,0.586551,0.902169,0.865216,0.173403,0.796892,0.968853,0.3567,0.892334,0.106555,0.79264,0.915636,0.199695,0.968285,0.481848,1,1
33.01845,-83.77535,2021-01-01 05:00:00+00:00,0.604077,0.995015,0.822557,0.118076,0.143146,0.409227,0.78436,0.692132,0.59182,0.342622,0.524127,0.582091,0.14657,0.993019,0.193791,0.069433,0.915635,0.295851,0.990424,0.073741,0.507209,0.261596,0.307357,0.559929,0.28966,0.823737,0.560404,0.898391,0.354798,0.615334,0.994934,0.290324,0.805278,0.650239,0.766496,0.531998,0.887558,0.030415,0.889522,0.776426,0.505707,0.702489,0.585468,0.169824,0.215057,0.838013,0.300232,0.140552,0.869987,0.088385,0.978035,0.972732,0.375812,0.853362,0.557479,0.313031,0.605685,0.34668,0.146904,0.153774,0.111602,0.754338,0.551652,0.888094,1,1
45.705,-68.675,2017-08-05 04:00:00+00:00,0.913214,0.320263,0.929583,0.581374,0.008717,0.377034,0.091866,0.860309,0.168593,0.879701,0.89837,0.217875,0.776895,0.930392,0.434511,0.758677,0.705129,0.656395,0.851172,0.639709,0.932482,0.290326,0.293749,0.957672,0.022781,0.08244,0.209731,0.004816,0.64627,0.729238,0.898281,0.022081,0.404553,0.183443,0.81847,0.942847,0.597855,0.462656,0.194878,0.359125,0.124011,0.81489,0.327065,0.741193,0.190686,0.236615,0.132835,0.09777,0.256206,0.097606,0.772226,0.227674,0.352989,0.264224,0.07235,0.610435,0.951681,0.950992,0.250466,0.820684,0.723948,0.722668,0.643246,0.135047,1,1
35.1845,-98.2535,2023-02-26 05:00:00+00:00,0.932711,0.488264,0.948648,0.187487,0.497942,0.632654,0.897692,0.026127,0.158666,0.5747,0.441084,0.397625,0.070985,0.205792,0.817185,0.721261,0.226548,0.808757,0.074763,0.667515,0.751524,0.71847,0.570428,0.221756,0.047426,0.966682,0.337263,0.306682,0.303512,0.570134,0.683695,0.198918,0.109767,0.280297,0.779111,0.916137,0.101936,0.753817,0.15357,0.992492,0.445833,0.380759,0.157666,0.098166,0.802034,0.280839,0.9806,0.972398,0.675053,0.840985,0.174407,0.869096,0.323999,0.032923,0.002481,0.406818,0.841377,0.253944,0.473349,0.833459,0.106196,0.184242,0.94963,0.465709,1,0
40.2161,-74.5473,2019-08-07 04:00:00+00:00,0.981884,0.91089,0.623117,0.779294,0.628112,0.88864,0.615079,0.324215,0.746689,0.892128,0.896535,0.397137,0.740608,0.74087,0.929722,0.149785,0.249839,0.140878,0.700664,0.59969,0.680755,0.026143,0.883998,0.578781,0.050574,0.55679,0.062492,0.774222,0.722373,0.134909,0.617347,0.556503,0.246388,0.17605,0.725966,0.239556,0.019516,0.729404,0.637229,0.733169,0.027304,0.414722,0.516937,0.557167,0.137822,0.878468,0.459889,0.054031,0.198091,0.252197,0.433311,0.557379,0.816518,0.49729,0.634087,0.686635,0.681283,0.513609,0.040107,0.871917,0.777188,0.391682,0.263094,0.010257,1,0
42.26195,-87.98635,2024-02-27 05:00:00+00:00,0.206678,0.403521,0.268688,0.330401,0.910032,0.550692,0.865097,0.891105,0.003267,0.137125,0.048427,0.186567,0.917447,0.134855,0.797202,0.425795,0.614352,0.756642,0.040786,0.112799,0.57438,0.47211,0.100345,0.215347,0.622518,0.608626,0.556767,0.240601,0.054996,0.134097,0.324724,0.504478,0.066841,0.450922,0.647193,0.41517,0.2023,0.820302,0.349149,0.056191,0.660925,0.053832,0.404202,0.419917,0.906399,0.366682,0.379275,0.279494,0.391085,0.31179,0.808484,0.905782,0.997211,0.202144,0.691784,0.311971,0.132791,0.784679,0.401068,0.221449,0.574709,0.467996,0.968983,0.159559,1,1
40.03675,-80.9309,2021-10-21 04:00:00+00:00,0.916972,0.369357,0.155598,0.734943,0.310333,0.587664,0.685021,0.069341,0.740858,0.673804,0.936924,0.228803,0.446109,0.217443,0.387933,0.023007,0.096238,0.21123,0.910914,0.246759,0.616036,0.585906,0.733003,0.087313,0.13325,0.032228,0.650719,0.887185,0.697761,0.550019,0.413415,0.571303,0.337844,0.413437,0.564894,0.986748,0.924694,0.302687,0.890687,0.656002,0.353826,0.330963,0.66025,0.904362,0.373799,0.861275,0.556347,0.630754,0.282045,0.441349,0.71416,0.172666,0.430605,0.114989,0.172857,0.396062,0.276433,0.642929,0.14616,0.580286,0.919201,0.366438,0.535617,0.499541,1,1
41.9226,-95.2515,2024-04-26 04:00:00+00:00,0.569928,0.356755,0.166397,0.012032,0.076227,0.545832,0.788257,0.632528,0.682362,0.342603,0.743688,0.83441,0.65005,0.21249,0.460985,0.637239,0.623224,0.542458,0.750426,0.142512,0.352096,0.420327,0.110713,0.883279,0.438501,0.040449,0.127515,0.060671,0.469435,0.303395,0.532058,0.791798,0.038556,0.155072,0.792497,0.330856,0.452542,0.561613,0.548014,0.789043,0.762246,0.782517,0.886439,0.824038,0.907273,0.595231,0.705776,0.610969,0.865086,0.225507,0.651228,0.695651,0.744278,0.23931,0.429024,0.599712,0.619067,0.769234,0.524386,0.756929,0.625827,0.276746,0.68002,0.939189,1,2
33.31825,-84.1003,2017-04-03 04:00:00+00:00,0.346458,0.054112,0.16566,0.20769,0.331598,0.734028,0.3218,0.214867,0.544513,0.468153,0.564034,0.400992,0.159471,0.942726,0.019482,0.881502,0.641388,0.514759,0.656434,0.017198,0.057898,0.280414,0.406546,0.493813,0.757603,0.161129,0.409519,0.667814,0.749804,0.984212,0.226546,0.285714,0.176246,0.243125,0.559606,0.51786,0.092641,0.69295,0.089588,0.66602,0.58119,0.471695,0.495812,0.319372,0.006981,0.76237,0.134329,0.476789,0.839578,0.425757,0.835801,0.198113,0.173717,0.358485,0.039638,0.077999,0.869014,0.28558,0.594439,0.018143,0.927479,0.161857,0.627999,0.720813,1,0
35.2765,-81.729,2017-10-23 04:00:00+00:00,0.281096,0.877763,0.591454,0.733191,0.725454,0.107533,0.682986,0.138798,0.886054,0.138763,0.671129,0.461075,0.957062,0.860979,0.274165,0.801825,0.08514,0.612286,0.838596,0.932685,0.337868,0.315875,0.686589,0.295657,0.246974,0.978132,0.566904,0.053993,0.524441,0.370953,0.772286,0.630967,0.261931,0.844383,0.293954,0.670121,0.215319,0.071283,0.217884,0.67911,0.51224,0.684502,0.131432,0.184495,0.080923,0.356492,0.235392,0.951033,0.814332,0.752253,0.007788,0.503759,0.007707,0.716186,0.438058,0.171039,0.296184,0.299413,0.954456,0.055893,0.894591,0.978452,0.883784,0.225627,1,1
35.7195,-96.8005,2024-04-27 04:00:00+00:00,0.616392,0.741851,0.290431,0.960099,0.137673,0.709685,0.116355,0.509355,0.793885,0.370575,0.174997,0.364008,0.84021,0.187709,0.326968,0.484942,0.636451,0.148563,0.64041,0.575315,0.860523,0.531772,0.499421,0.361578,0.863209,0.702579,0.173542,0.886801,0.92378,0.952328,0.968746,0.554278,0.332626,0.538326,0.240393,0.852554,0.167831,0.011711,0.094206,0.679142,0.568286,0.934397,0.18783,0.908275,0.889359,0.740953,0.2849,0.680875,0.744997,0.319463,0.801955,0.206738,0.364176,0.926184,0.740215,0.553821,0.781401,0.224163,0.19065,0.537969,0.230296,0.363914,0.36764,0.615491,1,1
40.82,-95.795,2018-06-11 04:00:00+00:00,0.229595,0.325606,0.361802,0.691635,0.40357,0.675859,0.898226,0.840924,0.370532,0.255749,0.600585,0.831949,0.251776,0.177949,0.782619,0.680786,0.968951,0.276787,0.042494,0.287487,0.714269,0.486466,0.467559,0.417187,0.12783,0.553389,0.985736,0.401739,0.434958,0.595139,0.260392,0.199294,0.88154,0.993473,0.052084,0.75201,0.193286,0.201584,0.018951,0.881526,0.701175,0.184456,0.663731,0.507622,0.903185,0.010778,0.651188,0.755569,0.649319,0.085547,0.076596,0.457627,0.855657,0.14517,0.699648,0.757672,0.781794,0.291028,0.988049,0.689328,0.292812,0.861256,0.462561,0.862548,1,0
