lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
31.57445,-85.00495,2019-03-03 05:00:00+00:00,0.734888,0.063478,0.870002,0.720567,0.028907,0.270659,0.564713,0.11769,0.038522,0.392658,0.714565,0.145103,0.501364,0.189078,0.494434,0.883379,0.218105,0.857851,0.47928,0.465425,0.508218,0.902649,0.52103,0.899282,0.356487,0.839105,0.401964,0.162139,0.143938,0.062238,0.835776,0.188695,0.16323,0.508794,0.418629,0.570431,0.750762,0.415114,0.031461,0.883136,0.525894,0.582435,0.339113,0.61027,0.443225,0.770617,0.403265,0.668641,0.590412,0.567713,0.74389,0.381682,0.24034,0.091546,0.074312,0.180066,0.500141,0.546153,0.093962,0.928618,0.714466,0.455161,0.586224,0.195734,1,0.0
35.841399,-80.631566,2000-06-15 12:00:00+00:00,0.813051,0.059853,0.140031,0.157043,0.42167,0.187979,0.739722,0.918434,0.116443,0.755878,0.544597,0.662232,0.558491,0.967828,0.614229,0.565386,0.810065,0.063046,0.307059,0.639321,0.995966,0.975683,0.359835,0.465628,0.308922,0.291796,0.263864,0.201332,0.016852,0.90572,0.370237,0.114676,0.924563,0.311581,0.090595,0.590867,0.350797,0.445908,0.084512,0.222083,0.488567,0.553902,0.940568,0.204041,0.624903,0.675107,0.413635,0.471267,0.455434,0.504215,0.673298,0.562611,0.767367,0.886544,0.300719,0.865478,0.393231,0.94543,0.871155,0.066599,0.746189,0.491486,0.924111,0.719062,0,
38.299819,-116.703685,2000-06-15 12:00:00+00:00,0.66391,0.803049,0.640673,0.306909,0.884964,0.985245,0.764689,0.83819,0.785737,0.487125,0.710336,0.328837,0.672111,0.914583,0.393818,0.096697,0.245743,0.191801,0.575549,0.787485,0.850949,0.596166,0.012154,0.111129,0.057216,0.833217,0.042196,0.874764,0.869731,0.568647,0.388563,0.008172,0.956376,0.751193,0.4283,0.431285,0.235984,0.026991,0.227203,0.147309,0.774074,0.995731,0.058771,0.998612,0.335871,0.511845,0.169269,0.39178,0.21808,0.370726,0.604672,0.41199,0.279773,0.631663,0.99008,0.303281,0.920517,0.076131,0.70606,0.368143,0.242728,0.505183,0.028193,0.54479,0,
41.634519,-118.579686,2000-06-15 12:00:00+00:00,0.369404,0.148448,0.281447,0.509539,0.499394,0.023027,0.446547,0.743796,0.070826,0.502548,0.743569,0.553117,0.874772,0.949397,0.705889,0.594578,0.576758,0.394561,0.277844,0.331096,0.167501,0.191858,0.158661,0.127261,0.698388,0.517958,0.78469,0.056385,0.391534,0.78005,0.310954,0.914229,0.518003,0.827676,0.639178,0.946574,0.820019,0.560809,0.556123,0.932568,0.378452,0.125432,0.049488,0.523,0.131338,0.722457,0.845533,0.32831,0.199222,0.654862,0.690949,0.436016,0.401684,0.638173,0.420118,0.154195,0.685744,0.203314,0.910078,0.917697,0.696525,0.349294,0.919918,0.556541,0,
39.064277,-124.06404,2000-06-15 12:00:00+00:00,0.475121,0.25046,0.960947,0.642006,0.485206,0.696466,0.02663,0.006697,0.933568,0.090423,0.618413,0.073548,0.135342,0.490368,0.763723,0.959981,0.943785,0.621416,0.732704,0.677621,0.546198,0.944261,0.177721,0.503526,0.487709,0.427107,0.297032,0.022423,0.892398,0.84577,0.035828,0.099713,0.195473,0.767706,0.178108,0.509689,0.702314,0.040954,0.665638,0.407226,0.4016,0.896535,0.371891,0.940812,0.505408,0.522739,0.443486,0.316993,0.45862,0.379294,0.933461,0.042969,0.133534,0.102341,0.902921,0.813434,0.708954,0.118417,0.052644,0.36704,0.880524,0.689998,0.725876,0.651705,0,
25.584124,-115.876774,2000-06-15 12:00:00+00:00,0.462385,0.594553,0.42028,0.74518,0.917209,0.72173,0.692705,0.141763,0.65309,0.090296,0.852756,0.865288,0.704737,0.645154,0.609742,0.464518,0.39426,0.584022,0.164914,0.947077,0.907985,0.70423,0.985844,0.014922,0.313605,0.816902,0.875109,0.286713,0.622925,0.725558,0.451484,0.573297,0.699284,0.087043,0.379764,0.304926,0.124089,0.069828,0.510651,0.234789,0.161413,0.984472,0.51319,0.770791,0.013907,0.070781,0.818844,0.776824,0.918222,0.737951,0.992585,0.558764,0.297169,0.591329,0.42911,0.25503,0.019292,0.206658,0.976233,0.210831,0.416545,0.769289,0.72914,0.639179,0,
32.565,-83.2157,2022-04-06 04:00:00+00:00,0.770185,0.492883,0.14262,0.935614,0.267305,0.103995,0.290541,0.614984,0.402423,0.615074,0.461653,0.142903,0.916017,0.970851,0.589788,0.219663,0.812912,0.804709,0.311142,0.597329,0.266714,0.249075,0.962967,0.708015,0.457639,0.815451,0.594664,0.937352,0.128409,0.348659,0.158158,0.640948,0.080411,0.525255,0.923189,0.378304,0.21329,0.724905,0.492143,0.133583,0.861789,0.778042,0.48752,0.789478,0.709181,0.578954,0.520148,0.662443,0.687048,0.969372,0.104382,0.578915,0.63175,0.353863,0.557415,0.97002,0.345532,0.465939,0.453382,0.278317,0.139201,0.258884,0.992034,0.704033,1,0.0
44.236259,-123.347129,2000-06-15 12:00:00+00:00,0.649242,0.133342,0.972998,0.353011,0.570266,0.577577,0.278995,0.9848,0.853652,0.012141,0.854278,0.887627,0.373322,0.377502,0.53401,0.47985,0.526865,0.153123,0.780319,0.757028,0.350279,0.932402,0.833916,0.688303,0.942311,0.592439,0.249465,0.710868,0.196156,0.342314,0.98254,0.039345,0.203369,0.537348,0.169284,0.68098,0.247432,0.629213,0.430798,0.378155,0.296464,0.085453,0.098043,0.34161,0.858079,0.330214,0.179205,0.953091,0.351407,0.775473,0.759002,0.80662,0.429625,0.269893,0.052222,0.461625,0.093752,0.307139,0.630702,0.444241,0.779724,0.678083,0.994859,0.160254,0,
40.72,-80.365,2020-06-10 04:00:00+00:00,0.085656,0.036706,0.781158,0.529011,0.606366,0.660004,0.017076,0.907361,0.586952,0.659838,0.124387,0.670505,0.758049,0.269925,0.87188,0.118855,0.045648,0.671509,0.252646,0.74983,0.580369,0.920608,0.69952,0.081567,0.493536,0.368539,0.544301,0.96145,0.709693,0.584492,0.749852,0.969193,0.243965,0.500212,0.414676,0.976613,0.682786,0.099799,0.570612,0.851704,0.473237,0.115526,0.483804,0.224797,0.911153,0.196803,0.449507,0.052654,0.584452,0.685234,0.878412,0.811954,0.774587,0.121758,0.227921,0.889172,0.448469,0.585109,0.685902,0.029309,0.966867,0.563216,0.630617,0.69668,1,1.0
48.613073,-95.737697,2000-06-15 12:00:00+00:00,0.951125,0.911255,0.218875,0.315553,0.19015,0.16796,0.78037,0.033112,0.428793,0.472418,0.176133,0.815628,0.116524,0.785806,0.331807,0.104188,0.275699,0.462951,0.558094,0.091011,0.415962,0.708747,0.511404,0.168104,0.246186,0.389628,0.575964,0.515297,0.883149,0.584545,0.414591,0.398492,0.854198,0.530403,0.876358,0.847817,0.019622,0.821372,0.972833,0.929948,0.515675,0.426485,0.650228,0.301767,0.233325,0.484711,0.987607,0.098574,0.142223,0.623843,0.025281,0.665074,0.421231,0.698136,0.493553,0.124677,0.91105,0.52156,0.985284,0.196305,0.554839,0.729021,0.291727,0.638612,0,
38.257058,-118.460456,2000-06-15 12:00:00+00:00,0.273613,0.534692,0.385738,0.818397,0.170206,0.049613,0.796049,0.064273,0.865737,0.921618,0.966231,0.616036,0.335165,0.143418,0.948552,0.179568,0.187107,0.67244,0.711259,0.65403,0.81425,0.942344,0.4232,0.010707,0.914152,0.795702,0.609004,0.177741,0.303511,0.701158,0.851072,0.169491,0.79719,0.20569,0.934268,0.267566,0.001048,0.487212,0.155729,0.030374,0.990645,0.521073,0.740295,0.089658,0.486229,0.72901,0.932843,0.308943,0.86998,0.53306,0.816865,0.533587,0.152514,0.661744,0.735652,0.811588,0.750796,0.701936,0.661916,0.158945,0.74251,0.820478,0.507135,0.491325,0,
39.0539,-96.5376,2017-03-06 05:00:00+00:00,0.146852,0.18348,0.288573,0.492246,0.278632,0.561776,0.89707,0.937669,0.650823,0.206433,0.767518,0.828522,0.639099,0.28951,0.235336,0.74111,0.561613,0.421537,0.548053,0.043707,0.874618,0.665916,0.164353,0.006743,0.384104,0.406279,0.518472,0.616708,0.030474,0.561693,0.684599,0.190351,0.140428,0.837332,0.800228,0.019609,0.073099,0.923074,0.34459,0.234851,0.695642,0.31795,0.346793,0.511939,0.086896,0.437508,0.690572,0.364502,0.908996,0.997849,0.043895,0.393301,0.245195,0.636803,0.628712,0.789607,0.862693,0.108339,0.39304,0.36033,0.707389,0.071268,0.819792,0.951776,1,0.0
25.554919,-110.718421,2000-06-15 12:00:00+00:00,0.148625,0.191345,0.82726,0.017361,0.122144,0.743732,0.175723,0.304131,0.399009,0.718945,0.196903,0.128591,0.192549,0.306575,0.822431,0.069647,0.345508,0.280154,0.781578,0.316571,0.354845,0.711137,0.537841,0.696049,0.248031,0.036764,0.925869,0.31716,0.724051,0.450096,0.290084,0.801331,0.232266,0.961269,0.320412,0.720842,0.652547,0.707454,0.807996,0.340625,0.096555,0.499037,0.980113,0.611724,0.515385,0.725276,0.589748,0.011744,0.74503,0.226645,0.23784,0.099525,0.844787,0.617692,0.846402,0.134825,0.52748,0.987304,0.275552,0.428767,0.918535,0.046148,0.808231,0.108933,0,
42.99535,-110.967192,2000-06-15 12:00:00+00:00,0.281439,0.024189,0.638676,0.344425,0.036691,0.449794,0.310299,0.963634,0.087424,0.18842,0.410282,0.146052,0.628039,0.548819,0.259514,0.888724,0.768487,0.057564,0.95398,0.014194,0.558723,0.307658,0.099778,0.730099,0.143395,0.112185,0.153335,0.533865,0.214573,0.535669,0.558035,0.920617,0.234713,0.566316,0.075862,0.245271,0.905815,0.479259,0.512904,0.343517,0.955566,0.026789,0.099689,0.713184,0.483715,0.591573,0.067566,0.341002,0.619169,0.698308,0.404096,0.123395,0.865094,0.091182,0.657823,0.281512,0.952728,0.738951,0.65371,0.254014,0.239287,0.152656,0.443892,0.816184,0,
35.0785,-81.382,2021-05-03 04:00:00+00:00,0.541189,0.826973,0.925285,0.072244,0.557005,0.997579,0.119633,0.52668,0.723276,0.457419,0.818707,0.164244,0.304654,0.588497,0.186713,0.888652,0.770407,0.90052,0.550342,0.52786,0.607573,0.103058,0.130162,0.852412,0.782987,0.858809,0.816834,0.91194,0.29346,0.526653,0.066179,0.95976,0.336908,0.878956,0.757245,0.641201,0.343414,0.177402,0.383,0.622268,0.546756,0.71403,0.182399,0.538437,0.035351,0.770429,0.073269,0.897193,0.253423,0.784283,0.516217,0.822109,0.076028,0.814887,0.441487,0.347325,0.708102,0.76054,0.186973,0.178803,0.657067,0.0719,0.190291,0.595888,1,1.0
31.016469,-107.907059,2000-06-15 12:00:00+00:00,0.118375,0.043748,0.352472,0.701444,0.510752,0.222351,0.424117,0.294991,0.80779,0.722332,0.159504,0.576991,0.62666,0.868041,0.869959,0.736791,0.000425,0.140993,0.656733,0.917137,0.09538,0.347714,0.146762,0.512165,0.505333,0.815023,0.768823,0.623062,0.993096,0.464288,0.918021,0.831791,0.864397,0.469859,0.883536,0.485791,0.118588,0.194714,0.802737,0.282666,0.4669,0.543077,0.822563,0.224605,0.413193,0.856234,0.881693,0.748918,0.815927,0.591481,0.568168,0.851708,0.382323,0.559396,0.709803,0.349734,0.365399,0.064302,0.371596,0.087077,0.396218,0.414099,0.268298,0.465558,0,
36.442385,-94.489122,2000-06-15 12:00:00+00:00,0.053288,0.533025,0.900183,0.970196,0.68091,0.758253,0.782065,0.127272,0.888272,0.01611,0.98661,0.263022,0.893656,0.40173,0.190226,0.019727,0.176634,0.415681,0.773086,0.111522,0.945506,0.275697,0.408702,0.154216,0.448493,0.43124,0.900053,0.561451,0.177824,0.365342,0.161162,0.497329,0.291461,0.366405,0.141894,0.855048,0.724622,0.474232,0.922651,0.063357,0.151439,0.064193,0.928143,0.212783,0.563673,0.4459,0.343814,0.848204,0.0936,0.524252,0.955214,0.936249,0.457666,0.839662,0.146932,0.625856,0.217779,0.621442,0.34549,0.113812,0.24725,0.330459,0.358007,0.372277,0,
43.4913,-95.73175,2017-08-18 04:00:00+00:00,0.209555,0.507062,0.701755,0.351134,0.773823,0.231996,0.470855,0.315099,0.769744,0.623155,0.92866,0.227375,0.551603,0.797962,0.668404,0.851757,0.522583,0.129164,0.011469,0.038723,0.938141,0.380325,0.701281,0.210571,0.935146,0.704084,0.469037,0.358163,0.673538,0.963948,0.139616,0.157783,0.793469,0.397338,0.439707,0.412843,0.51695,0.996243,0.587638,0.483583,0.763645,0.757031,0.340782,0.028793,0.990197,0.869693,0.209428,0.955277,0.349291,0.79696,0.536681,0.472304,0.433793,0.524824,0.264255,0.311681,0.287764,0.327454,0.040057,0.313881,0.852666,0.766938,0.372089,0.307729,1,1.0
47.5786,-89.415581,2000-06-15 12:00:00+00:00,0.393423,0.672746,0.193539,0.273928,0.950379,0.275288,0.767036,0.492451,0.854458,0.001134,0.626811,0.744568,0.603912,0.448084,0.060845,0.73378,0.458869,0.521085,0.043893,0.848343,0.621922,0.361826,0.675699,0.368424,0.57281,0.892937,0.789511,0.827391,0.46627,0.785487,0.276552,0.330208,0.785422,0.172317,0.107322,0.139487,0.879291,0.072558,0.384734,0.257598,0.029926,0.943515,0.895841,0.632742,0.051615,0.692197,0.846798,0.427823,0.343747,0.691633,0.637202,0.842742,0.62012,0.939043,0.349301,0.195252,0.445491,0.820549,0.487658,0.601799,0.724427,0.741059,0.693045,0.681198,0,
33.044,-97.021,2017-03-29 04:00:00+00:00,0.596532,0.755947,0.207249,0.704876,0.809301,0.666432,0.642687,0.112487,0.397056,0.964358,0.546961,0.490545,0.637046,0.054504,0.24293,0.089121,0.462271,0.148417,0.395443,0.191738,0.766904,0.55712,0.388104,0.819237,0.623951,0.441854,0.699916,0.052106,0.771631,0.324691,0.333355,0.383882,0.721747,0.803976,0.145513,0.033897,0.949049,0.484046,0.20796,0.726479,0.323488,0.264377,0.721292,0.938166,0.984344,0.792395,0.264513,0.860019,0.612785,0.220069,0.070077,0.02451,0.128471,0.709052,0.327659,0.510345,0.022236,0.900607,0.026904,0.228745,0.676297,0.782417,0.048647,0.003514,1,1.0
31.692049,-103.639641,2000-06-15 12:00:00+00:00,0.496869,0.898474,0.66813,0.630894,0.881005,0.776865,0.583981,0.608509,0.893413,0.575034,0.415854,0.249128,0.1724,0.333504,0.716756,0.770653,0.721762,0.059641,0.784283,0.800694,0.077349,0.787991,0.640199,0.466542,0.536543,0.768569,0.023072,0.051725,0.943583,0.570589,0.371264,0.233733,0.820777,0.179208,0.665318,0.681605,0.48077,0.953606,0.785377,0.358037,0.660878,0.420686,0.592828,0.66734,0.038569,0.384173,0.446283,0.964283,0.565047,0.719325,0.068126,0.205195,0.70152,0.339918,0.825333,0.012903,0.011507,0.094526,0.916161,0.416213,0.743518,0.034841,0.795628,0.692224,0,
41.004365,-121.35762,2000-06-15 12:00:00+00:00,0.833281,0.130411,0.419328,0.898642,0.612035,0.607138,0.54573,0.872747,0.188806,0.039868,0.018311,0.815599,0.305815,0.744754,0.222,0.049512,0.632096,0.551569,0.288564,0.190098,0.986887,0.322231,0.260034,0.569027,0.389875,0.587592,0.545542,0.045733,0.989104,0.228128,0.804706,0.846299,0.074302,0.768105,0.664335,0.486674,0.673457,0.26562,0.461611,0.176673,0.770973,0.5512,0.687977,0.635051,0.887237,0.063886,0.660453,0.94906,0.583479,0.122904,0.15362,0.292669,0.213792,0.044877,0.110363,0.591278,0.798624,0.831216,0.010875,0.824076,0.233262,0.102752,0.803124,0.804893,0,
36.942508,-66.071473,2000-06-15 12:00:00+00:00,0.212698,0.18647,0.973671,0.822601,0.617572,0.646321,0.483334,0.682596,0.491829,0.805881,0.186401,0.894332,0.599228,0.218474,0.915377,0.32123,0.50104,0.219965,0.932888,0.456898,0.694578,0.384325,0.28487,0.685858,0.950513,0.72102,0.984374,0.928573,0.866604,0.747563,0.108638,0.460063,0.780067,0.20805,0.27007,0.776389,0.811939,0.84574,0.384023,0.612905,0.44377,0.753236,0.49693,0.326141,0.193234,0.710591,0.369267,0.088306,0.191702,0.616049,0.187373,0.645402,0.441497,0.212354,0.198629,0.774235,0.624694,0.49633,0.298282,0.102597,0.644661,0.98588,0.235633,0.211567,0,
47.50116,-116.579622,2000-06-15 12:00:00+00:00,0.868686,0.22304,0.520359,0.511211,0.513499,0.834797,0.793683,0.918204,0.830531,0.56375,0.661201,0.804121,0.694809,0.785542,0.450533,0.489817,0.326628,0.690045,0.742671,0.426289,0.682866,0.215,0.545421,0.307784,0.45365,0.722247,0.274278,0.781497,0.063749,0.734445,0.904891,0.304375,0.057071,0.173381,0.497612,0.061866,0.202847,0.643222,0.23725,0.953026,0.336247,0.966114,0.594919,0.944322,0.338973,0.67155,0.415074,0.538425,0.622215,0.267007,0.386645,0.58894,0.862843,0.615948,0.433512,0.516659,0.421592,0.857179,0.988555,0.99101,0.226702,0.435511,0.720297,0.008604,0,
25.688467,-97.117412,2000-06-15 12:00:00+00:00,0.446695,0.224416,0.398772,0.43799,0.231459,0.561502,0.46398,0.704977,0.138532,0.462899,0.225207,0.18106,0.673987,0.45031,0.85351,0.040956,0.041135,0.431533,0.110258,0.386117,0.005826,0.437166,0.050525,0.988226,0.58673,0.467299,0.854172,0.674749,0.477799,0.919728,0.481095,0.123904,0.374459,0.424941,0.694572,0.622876,0.195414,0.883842,0.619793,0.455173,0.57976,0.919553,0.532548,0.130856,0.428998,0.761341,0.729086,0.138551,0.347336,0.285721,0.85234,0.358206,0.08326,0.797637,0.378268,0.293548,0.339975,0.753247,0.456785,0.438678,0.470188,0.069853,0.386722,0.245855,0,
44.792325,-74.158053,2000-06-15 12:00:00+00:00,0.574522,0.731234,0.05279,0.189479,0.043527,0.057459,0.66415,0.6262,0.009753,0.828622,0.997117,0.6281,0.763972,0.907724,0.583085,0.422703,0.692208,0.612661,0.104298,0.460729,0.821843,0.375726,0.085799,0.67584,0.758719,0.911224,0.048618,0.958862,0.841829,0.033563,0.848532,0.636575,0.927868,0.705063,0.74024,0.290184,0.053722,0.099286,0.586017,0.814825,0.639506,0.02689,0.463629,0.796577,0.541031,0.708679,0.874359,0.460286,0.466452,0.771179,0.107383,0.068931,0.244626,0.901421,0.193511,0.261044,0.476384,0.959944,0.516966,0.98179,0.278503,0.084562,0.347136,0.30051,0,
40.384181,-89.792682,2000-06-15 12:00:00+00:00,0.847939,0.700842,0.536714,0.19795,0.989256,0.376368,0.713898,0.827829,0.673021,0.962001,0.370015,0.804525,0.398482,0.332129,0.132224,0.423523,0.354749,0.285727,0.045723,0.847153,0.610171,0.69825,0.599706,0.808618,0.003104,0.196769,0.024737,0.247886,0.390314,0.644402,0.633576,0.975167,0.649882,0.501674,0.93879,0.747096,0.524758,0.928542,0.33101,0.871901,0.13529,0.29596,0.15805,0.77783,0.560611,0.480248,0.850547,0.451942,0.496837,0.764209,0.286094,0.343342,0.887382,0.630491,0.132268,0.488753,0.792175,0.940549,0.946659,0.380663,0.911256,0.85208,0.42019,0.172472,0,
39.260507,-117.395083,2000-06-15 12:00:00+00:00,0.924072,0.183549,0.837219,0.580992,0.723214,0.947205,0.619462,0.941055,0.982683,0.932237,0.070465,0.422143,0.253837,0.423228,0.031884,0.243298,0.601706,0.173074,0.007169,0.173507,0.092728,0.557674,0.531023,0.169175,0.923819,0.232698,0.090614,0.332569,0.895592,0.607873,0.509128,0.131197,0.467473,0.797393,0.497593,0.733853,0.405424,0.531424,0.688243,0.981943,0.343775,0.434144,0.716184,0.954258,0.397246,0.156571,0.522621,0.041245,0.379466,0.859178,0.282449,0.680446,0.386565,0.7545,0.479289,0.802024,0.556774,0.923567,0.527797,0.133103,0.064196,0.979666,0.229784,0.770322,0,
36.89375,-93.925,2018-12-01 05:00:00+00:00,0.416133,0.509698,0.615017,0.010275,0.420775,0.304068,0.952844,0.490308,0.942252,0.698188,0.251637,0.980672,0.970017,0.902032,0.344841,0.288681,0.005569,0.874584,0.193956,0.162491,0.581488,0.93744,0.344166,0.775821,0.096661,0.99553,0.397182,0.593661,0.177863,0.041429,0.788483,0.650979,0.968174,0.10019,0.425159,0.102874,0.070668,0.009373,0.578455,0.666861,0.247968,0.51897,0.360885,0.022428,0.741826,0.202358,0.126837,0.91883,0.071588,0.202247,0.259607,0.345577,0.594999,0.729139,0.074541,0.511815,0.952941,0.478315,0.965783,0.062396,0.725115,0.788693,0.908408,0.462503,1,0.0
30.105494,-95.342444,2000-06-15 12:00:00+00:00,0.316816,0.869619,0.987826,0.262284,0.008525,0.985842,0.561382,0.711298,0.780365,0.772247,0.046743,0.029851,0.870186,0.748992,0.674478,0.684076,0.757547,0.097231,0.146785,0.625041,0.140545,0.971802,0.716676,0.191176,0.923548,0.770596,0.660799,0.268959,0.917932,0.14197,0.561528,0.744032,0.587606,0.171714,0.388219,0.623619,0.36065,0.273569,0.375816,0.865555,0.183243,0.925246,0.720245,0.638921,0.672856,0.332444,0.238745,0.827839,0.406702,0.126816,0.093522,0.077277,0.161314,0.151913,0.045878,0.9432,0.970534,0.572612,0.275378,0.995402,0.474115,0.351522,0.921473,0.543677,0,
48.691179,-124.514651,2000-06-15 12:00:00+00:00,0.717305,0.45146,0.25489,0.064703,0.800159,0.223328,0.769954,0.048153,0.637506,0.666116,0.639147,0.393451,0.394065,0.830574,0.345969,0.172303,0.960383,0.047507,0.268767,0.107194,0.697421,0.993693,0.778318,0.019777,0.612645,0.037928,0.018601,0.460085,0.927599,0.089885,0.875884,0.70088,0.376452,0.352962,0.289318,0.350963,0.561399,0.172926,0.354364,0.251621,0.354851,0.842723,0.770347,0.440203,0.338009,0.563864,0.596555,0.051123,0.76526,0.037899,0.604871,0.774186,0.739347,0.186168,0.307122,0.730216,0.666429,0.06258,0.516226,0.363777,0.958542,0.823699,0.90235,0.959943,0,
29.01,-80.875,2023-07-22 04:00:00+00:00,0.957561,0.36021,0.963094,0.947563,0.531582,0.731338,0.280571,0.073017,0.733514,0.830385,0.724253,0.404474,0.213608,0.401939,0.711369,0.058317,0.304321,0.636847,0.331688,0.636074,0.474452,0.741239,0.159811,0.548143,0.724155,0.115672,0.761797,0.628166,0.661926,0.323772,0.585039,0.112624,0.402249,0.991545,0.571702,0.363812,0.835139,0.028936,0.1782,0.391979,0.155688,0.238429,0.769871,0.451595,0.263335,0.204254,0.594593,0.895036,0.034261,0.070769,0.521928,0.762433,0.427937,0.763757,0.387063,0.073739,0.620436,0.476643,0.734511,0.538804,0.376881,0.896186,0.093123,0.08748,1,0.0
34.62,-98.7148,2017-10-21 04:00:00+00:00,0.349855,0.690232,0.003287,0.350542,0.758852,0.646604,0.079885,0.719619,0.610009,0.444718,0.104618,0.59633,0.745576,0.198725,0.634906,0.070608,0.205343,0.358267,0.778021,0.2833,0.890316,0.983098,0.163356,0.026715,0.728721,0.764373,0.900922,0.672466,0.7801,0.36552,0.100813,0.999913,0.604693,0.27045,0.892763,0.073592,0.056781,0.254851,0.130091,0.410748,0.621078,0.51942,0.553717,0.119378,0.534935,0.975161,0.329789,0.799247,0.637986,0.762059,0.657947,0.439508,0.234977,0.093569,0.113245,0.100926,0.76735,0.837313,0.817617,0.884797,0.358769,0.674088,0.82028,0.132304,0,
37.498547,-121.47194,2000-06-15 12:00:00+00:00,0.849189,0.655847,0.305062,0.959746,0.474128,0.706672,0.851836,0.7825,0.163207,0.190286,0.17494,0.213421,0.035628,0.45622,0.581104,0.173687,0.230197,0.866699,0.691633,0.448859,0.772171,0.610329,0.285723,0.404233,0.698942,0.08893,0.097437,0.109876,0.160506,0.930031,0.281526,0.052521,0.657231,0.235114,0.114707,0.539307,0.111671,0.193574,0.348372,0.713371,0.550327,0.977966,0.751089,0.931115,0.303629,0.844623,0.024656,0.258266,0.24846,0.807118,0.161951,0.304202,0.890234,0.265004,0.959396,0.169779,0.836498,0.585081,0.802065,0.902972,0.240367,0.91144,0.617888,0.871083,0,
29.5354,-96.2906,2018-10-31 04:00:00+00:00,0.057873,0.028959,0.4965,0.962206,0.315684,0.000488,0.23828,0.865594,0.255646,0.749479,0.508368,0.723933,0.756615,0.156349,0.076044,0.80047,0.174747,0.83457,0.598999,0.536383,0.133597,0.284756,0.411671,0.337538,0.67254,0.940895,0.480043,0.093558,0.347897,0.190297,0.956941,0.584515,0.745808,0.06204,0.633784,0.019694,0.286881,0.302753,0.873392,0.77558,0.547448,0.762236,0.840453,0.632094,0.989324,0.030311,0.813812,0.484229,0.405546,0.824313,0.867076,0.346565,0.97478,0.867359,0.009345,0.695833,0.319102,0.137525,0.802815,0.437858,0.732235,0.309859,0.513518,0.741041,1,0.0
37.156935,-67.503337,2000-06-15 12:00:00+00:00,0.385445,0.242659,0.300923,0.756059,0.545314,0.961796,0.989842,0.360163,0.706048,0.580218,0.84874,0.50506,0.384417,0.64467,0.54932,0.680053,0.243978,0.555651,0.477499,0.17558,0.445918,0.04196,0.660642,0.598303,0.071898,0.076622,0.492951,0.195492,0.000236,0.192801,0.354805,0.219372,0.22959,0.782068,0.476427,0.598152,0.493923,0.018196,0.744212,0.802135,0.135969,0.957863,0.182327,0.71839,0.816344,0.076029,0.680413,0.007703,0.946754,0.492352,0.468977,0.78647,0.633094,0.64472,0.028831,0.197627,0.901763,0.516226,0.24131,0.284426,0.733137,0.057796,0.357806,0.37338,0,
31.2905,-84.71055,2021-02-15 05:00:00+00:00,0.540307,0.681924,0.888615,0.328881,0.36341,0.34282,0.049017,0.46254,0.812715,0.731835,0.742193,0.89644,0.93474,0.775885,0.284087,0.264303,0.687672,0.778089,0.757418,0.78355,0.838381,0.864385,0.448032,0.101238,0.864349,0.060328,0.40591,0.332141,0.121988,0.4962,0.82225,0.409058,0.621873,0.766162,0.278508,0.569378,0.425678,0.599496,0.050759,0.080775,0.589932,0.521139,0.773277,0.894495,0.82749,0.929723,0.483169,0.8085,0.296055,0.526676,0.166185,0.396011,0.580677,0.790635,0.577576,0.00587,0.910009,0.511645,0.157388,0.459658,0.38199,0.496157,0.181884,0.530181,1,2.0
34.881,-82.722,2023-08-03 04:00:00+00:00,0.904685,0.606723,0.253686,0.531789,0.962678,0.526883,0.567188,0.357281,0.995457,0.652556,0.500963,0.043467,0.323546,0.138375,0.746565,0.890851,0.902021,0.129886,0.374517,0.075899,0.370089,0.303188,0.047799,0.023963,0.870198,0.823082,0.571035,0.147555,0.186074,0.800416,0.249563,0.20662,0.19878,0.065842,0.504041,0.083744,0.545733,0.488865,0.552087,0.017893,0.124053,0.094243,0.086462,0.415653,0.406288,0.975926,0.22416,0.340192,0.459874,0.958393,0.424641,0.993303,0.059143,0.50047,0.258533,0.117677,0.557823,0.831474,0.711793,0.562864,0.96773,0.132327,0.915897,0.185132,1,0.0
45.04135,-92.4733,2021-07-28 04:00:00+00:00,0.573981,0.60408,0.27569,0.772864,0.893292,0.357952,0.657227,0.799773,0.533699,0.069814,0.082589,0.421947,0.392302,0.211374,0.543498,0.325373,0.821902,0.12869,0.269651,0.123652,0.952156,0.0883,0.786669,0.833162,0.918607,0.149228,0.258765,0.038522,0.236402,0.569806,0.725127,0.566386,0.289363,0.80157,0.349027,0.844325,0.68644,0.697934,0.695668,0.882368,0.554099,0.450016,0.943477,0.21705,0.012295,0.508916,0.071134,0.108689,0.61963,0.73326,0.679881,0.772909,0.609922,0.637713,0.220335,0.236391,0.030965,0.24168,0.063545,0.936282,0.89023,0.256504,0.864208,0.301161,1,1.0
