lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
45.084209,-84.530823,2020-08-20T00:00:00Z,-0.032541,-0.055363,0.103406,0.108512,0.153787,-0.19291,0.029773,0.108512,0.147697,-0.022207,0.084214,-0.16,-0.16,-0.062991,-0.49827,0.084214,-0.002215,-0.003937,-0.214133,0.041584,0.179377,-0.041584,0.059116,-0.059116,0.206936,0.041584,-0.084214,0.055363,0.153787,0.044844,-0.024606,0.124567,-0.108512,0.012057,-0.003014,-0.013841,-0.024606,-0.093564,-0.051734,-0.015748,-0.062991,0.004983,-0.041584,-0.029773,0.071111,0.103406,0.186082,-0.364721,0.044844,-0.075356,0.032541,0.048228,-0.172795,-0.012057,0.113741,0.186082,0.236463,-0.004983,-0.013841,-0.022207,0.035433,-0.119093,-0.075356,0.041584,0
31.0675,-92.1184,2017-01-02T05:00:00Z,-0.186082,-0.059116,0.124567,0.019931,-0.075356,0.179377,0.029773,-0.048228,-0.214133,0.035433,-0.079723,-0.124567,-0.124567,0.093564,-0.130165,0.062991,0.055363,0.199862,0.062991,0.135886,-0.166336,0.084214,-0.088827,-0.012057,-0.124567,0.267958,-0.093564,-0.172795,-0.088827,0.088827,-0.135886,-0.214133,0.062991,-0.135886,-0.206936,-0.044844,-0.108512,-0.147697,-0.103406,-0.032541,-0.079723,-0.051734,0.038447,0.108512,0.004983,0.147697,-0.051734,0.084214,0.267958,0.012057,-0.108512,-0.075356,-0.113741,0.062991,0.2599,-0.019931,-0.124567,0.19291,0.172795,-0.166336,-0.059116,-0.048228,-0.108512,-0.108512,1
35.1385,-97.219,2023-04-19T04:00:00Z,-0.071111,-0.019931,0.059116,-0.093564,0.062991,-0.013841,-0.048228,0.044844,0.088827,-0.135886,-0.199862,-0.147697,-0.172795,-0.301423,-0.135886,0.098424,-0.093564,0.079723,-0.199862,-0.14173,-0.135886,0.015748,0.029773,0.108512,0.098424,0.035433,-0.236463,-0.071111,0.024606,0.14173,-0.017778,0.013841,0.124567,-0.103406,0.017778,-0.108512,-0.267958,-0.14173,-0.035433,-0.093564,0.14173,-0.119093,0.16,-0.024606,0.103406,0.186082,0.062991,-0.124567,0.103406,-0.301423,-0.038447,0.186082,-0.06699,0.147697,-0.103406,0.035433,-0.035433,0.113741,0.088827,0.19291,-0.088827,-0.022207,-0.051734,0.16,1
33.92095,-79.2686,2022-04-05T04:00:00Z,0.062991,-0.088827,-0.124567,0.015748,-0.103406,0.004983,0.012057,0.051734,-0.015748,-0.124567,-0.003014,0.071111,-0.119093,0.119093,0.012057,-0.130165,-0.153787,-0.084214,0.079723,0.006151,-0.14173,-0.055363,0.006151,-0.051734,-0.084214,0.318893,-0.038447,0.041584,0.041584,0.186082,0.079723,0.055363,-0.135886,0.06699,-0.19291,-0.000984,-0.062991,-0.088827,0.147697,-0.051734,-0.017778,0.166336,0.292872,0.012057,0.153787,0.06699,-0.022207,-0.179377,0.236463,-0.27614,-0.27614,-0.098424,-0.024606,0.055363,0.179377,0.153787,-0.130165,0.147697,0.186082,-0.16,0.022207,-0.098424,0.093564,0.071111,1
34.4922,-89.0106,2024-03-15T04:00:00Z,-0.16,-0.119093,0.075356,0.007443,0.071111,0.007443,-0.032541,-0.166336,-0.172795,-0.035433,0.071111,-0.14173,-0.251965,-0.093564,-0.186082,-0.022207,-0.015748,0.135886,-0.051734,0.075356,-0.048228,-0.012057,-0.135886,-0.075356,-0.135886,0.236463,-0.055363,-0.06699,-0.124567,-0.001538,-0.032541,-0.103406,0.041584,-0.019931,-0.051734,-0.14173,-0.199862,-0.108512,-0.088827,0.055363,-0.041584,0.006151,0.108512,0.013841,0.124567,0.267958,0.004983,-0.019931,0.221453,-0.147697,-0.041584,0.251965,-0.103406,0.119093,0.251965,-0.103406,0.006151,0.19291,0.221453,-0.098424,-0.051734,-0.214133,-0.135886,-0.113741,1
32.74595,-85.26885,2018-11-01T04:00:00Z,-0.186082,-0.214133,-0.027128,0.228897,-0.017778,0.032541,-0.035433,-0.103406,0.119093,-0.14173,-0.16,-0.135886,-0.284444,-0.015748,-0.108512,-0.008858,-0.062991,0.214133,-0.002215,0.103406,-0.079723,0.098424,-0.06699,0.013841,-0.079723,0.267958,-0.172795,-0.284444,0.012057,0.14173,-0.035433,0.013841,-0.079723,-0.084214,-0.179377,0.041584,-0.084214,-0.292872,0.019931,0.06699,0.051734,-0.059116,0.228897,0.06699,-0.007443,0.055363,0.012057,-0.071111,0.044844,-0.14173,-0.075356,0.004983,-0.075356,0.098424,0.19291,-0.017778,-0.153787,0.179377,0.059116,-0.153787,0.044844,-0.003014,0.002215,-0.088827,1
30.829881,-87.13836,2017-10-07T00:00:00Z,0.035433,-0.079723,-0.130165,0.179377,-0.098424,-0.071111,-0.022207,-0.017778,0.084214,-0.06699,-0.16,0.093564,-0.113741,0.113741,-0.041584,-0.075356,-0.135886,0.012057,0.135886,-0.084214,-0.19291,0.035433,0.027128,-0.048228,-0.103406,0.327812,-0.041584,0.035433,0.06699,0.236463,0.153787,0.062991,-0.098424,0.004983,-0.172795,0.015748,-0.06699,-0.003014,0.153787,-0.027128,0.062991,0.119093,0.206936,0.010396,0.179377,0.059116,-0.14173,-0.147697,0.221453,-0.199862,-0.172795,-0.055363,-0.027128,0.048228,0.186082,0.032541,-0.135886,0.147697,0.147697,-0.318893,0.079723,0.012057,0.062991,0.108512,0
30.5954,-102.7991,2021-05-31T04:00:00Z,0.16,0.012057,-0.008858,0.206936,0.093564,0.048228,-0.108512,-0.002215,-0.113741,-0.06699,0.051734,-0.098424,-0.236463,-0.179377,0.041584,-0.010396,-0.084214,0.071111,0.124567,-0.166336,-0.113741,0.041584,-0.044844,0.027128,-0.27614,0.071111,0.079723,0.006151,-0.103406,0.166336,0.084214,-0.003014,0.244152,-0.166336,0.041584,-0.000554,0.062991,-0.075356,-0.166336,-0.027128,0.284444,-0.119093,0.071111,-0.113741,0.119093,0.179377,0.113741,-0.098424,-0.004983,-0.301423,-0.019931,0.004983,-0.103406,-0.093564,0.088827,0.084214,-0.172795,-0.055363,0.012057,-0.16,-0.007443,0.108512,0.251965,0.135886,1
34.86245,-93.47545,2024-11-04T05:00:00Z,-0.001538,0.012057,-0.093564,0.147697,0.017778,-0.013841,0.027128,0.186082,0.147697,-0.051734,0.055363,-0.048228,-0.267958,-0.044844,0.135886,0.147697,-0.059116,0.032541,0.119093,-0.135886,0.017778,-0.019931,0.015748,0.06699,0.113741,0.16,-0.336855,-0.041584,0.024606,0.035433,0.051734,0.236463,0.044844,0.119093,-0.093564,-0.075356,-0.284444,-0.153787,0.084214,-0.044844,-0.16,0.071111,0.186082,0.051734,0.059116,0.024606,0.032541,-0.113741,0.2599,-0.172795,-0.071111,-0.079723,-0.135886,0.251965,0.153787,0.06699,-0.006151,0.179377,0.06699,-0.113741,-0.007443,-0.172795,0.048228,-0.032541,1
46.796341,-121.552318,2021-11-21T00:00:00Z,0.124567,-0.108512,-0.041584,-0.130165,0.012057,0.015748,-0.075356,0.2599,0.172795,0.012057,-0.16,0.051734,-0.027128,0.14173,0.14173,-0.008858,0.093564,0.038447,0.292872,-0.113741,0.153787,-0.022207,0.008858,0.048228,0.113741,0.038447,-0.199862,-0.103406,0.079723,0.006151,0.088827,-0.029773,-0.000554,0.071111,-0.019931,-0.206936,-0.186082,0.130165,-0.035433,0.041584,-0.166336,0.062991,0.029773,-0.017778,-0.113741,0.284444,-0.103406,0.062991,0.179377,-0.059116,0.048228,-0.14173,-0.003937,0.098424,0.284444,0.084214,-0.113741,0.186082,-0.214133,0.135886,0.199862,0.048228,0.098424,0.06699,0
29.968632,-118.952537,2024-01-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42.026341,-107.329193,2019-04-13T00:00:00Z,0.179377,0.119093,-0.035433,-0.029773,0.244152,0.108512,0.062991,0.019931,-0.098424,0.135886,0.113741,-0.172795,-0.113741,-0.19291,-0.108512,-0.015748,-0.048228,0.024606,0.27614,-0.199862,-0.008858,-0.098424,-0.003014,-0.075356,-0.098424,-0.032541,0.071111,-0.119093,0.002215,0.135886,0.124567,-0.022207,0.214133,-0.166336,-0.032541,-0.015748,-0.001538,0.179377,-0.098424,-0.059116,0.172795,-0.024606,0.124567,-0.179377,0.062991,0.19291,0.088827,-0.199862,0.079723,-0.27614,0.093564,-0.075356,-0.113741,-0.098424,0.236463,0.048228,-0.186082,-0.103406,-0.130165,0.062991,0.008858,0.010396,-0.098424,-0.015748,0
32.878347,-95.566456,2024-12-13T00:00:00Z,-0.084214,-0.059116,-0.027128,0.088827,-0.007443,0.013841,0.007443,0.088827,-0.007443,0.093564,-0.010396,-0.153787,-0.113741,-0.108512,-0.093564,0.088827,-0.228897,-0.002215,-0.221453,-0.103406,-0.318893,0.038447,-0.179377,0.098424,-0.075356,0.012057,-0.172795,-0.206936,0.084214,0.075356,-0.098424,-0.06699,0.153787,-0.19291,-0.199862,0.007443,0.024606,-0.153787,0.088827,-0.013841,-0.119093,0.029773,0.206936,-0.012057,0.032541,0.27614,-0.221453,0.051734,0.055363,-0.041584,-0.147697,0.147697,-0.088827,0.135886,0.013841,0.029773,-0.051734,0.088827,0.098424,-0.084214,-0.206936,-0.135886,0.059116,0.214133,0
38.172341,-89.760793,2022-10-13T00:00:00Z,-0.166336,-0.098424,-0.048228,-0.051734,-0.008858,0.038447,0.019931,0.051734,-0.084214,-0.103406,-0.166336,-0.135886,-0.093564,-0.008858,-0.14173,0.221453,-0.088827,0.172795,0.098424,0.172795,-0.135886,-0.038447,0.048228,0.088827,0.075356,-0.027128,-0.153787,-0.310096,0.06699,-0.051734,-0.186082,-0.071111,0.006151,-0.103406,-0.301423,0.038447,-0.062991,-0.236463,-0.084214,0.079723,0.147697,0.221453,0.024606,0.06699,0.035433,-0.06699,0.013841,-0.051734,0.179377,-0.075356,-0.119093,-0.007443,-0.041584,0.113741,0.113741,0.267958,-0.16,0.16,0.051734,0.071111,-0.153787,-0.093564,-0.153787,0.024606,0
33.521695,-106.426206,2023-05-03T00:00:00Z,0.172795,0.024606,0.06699,0.113741,0.051734,0.103406,-0.017778,0.093564,0.024606,-0.022207,0.098424,-0.024606,-0.153787,-0.147697,0.186082,0.048228,-0.124567,0.059116,0.124567,-0.075356,-0.051734,-0.041584,0.044844,0.044844,-0.236463,0.14173,0.153787,-0.186082,0.124567,0.16,0.093564,-0.032541,0.147697,-0.199862,0.010396,0.003014,0.119093,-0.041584,-0.038447,-0.130165,0.27614,-0.079723,0.113741,-0.214133,-0.010396,0.214133,0.135886,-0.035433,-0.108512,-0.346021,-0.059116,0.022207,0.084214,0.084214,0.017778,0.071111,-0.206936,-0.16,-0.051734,-0.098424,-0.079723,0.19291,0.14173,-0.015748,0
41.579383,-93.030345,2021-07-03T00:00:00Z,-0.113741,-0.103406,0.013841,-0.14173,-0.038447,-0.214133,-0.093564,0.199862,0.130165,-0.108512,-0.017778,0.166336,0.079723,0.172795,-0.108512,-0.015748,-0.113741,-0.044844,-0.071111,-0.14173,-0.013841,-0.027128,-0.088827,0.119093,-0.119093,0.108512,0.119093,0.130165,0.044844,-0.166336,-0.14173,-0.14173,-0.041584,-0.108512,0.06699,0.079723,-0.088827,-0.012057,0.16,-0.041584,-0.007443,0.093564,0.108512,-0.301423,-0.135886,0.008858,0.214133,-0.179377,0.013841,-0.004983,0.041584,0.119093,-0.19291,0.004983,0.221453,0.214133,-0.055363,0.062991,0.003937,-0.27614,-0.14173,0.029773,-0.153787,0.124567,0
41.4923,-73.6787,2018-05-15T04:00:00Z,-0.071111,-0.044844,0.079723,0.075356,0.093564,-0.228897,-0.035433,0.059116,0.179377,-0.06699,0.079723,-0.108512,-0.19291,-0.003937,-0.310096,0.103406,-0.153787,0.108512,-0.19291,-0.035433,0.024606,0.027128,-0.124567,-0.004983,0.010396,0.166336,-0.2599,-0.103406,0.179377,0.008858,-0.051734,0.019931,-0.119093,-0.055363,0.108512,0.071111,-0.044844,-0.199862,0.012057,-0.172795,-0.032541,-0.017778,0.179377,0.084214,0.006151,0.103406,0.199862,-0.14173,0.179377,-0.292872,-0.062991,0.055363,-0.048228,0.098424,0.16,0.119093,0.206936,0.130165,-0.029773,0.000984,0.017778,-0.103406,-0.147697,-0.017778,1
39.367909,-120.565817,2023-09-18T00:00:00Z,0.186082,0.103406,-0.044844,-0.108512,0.012057,-0.166336,-0.013841,0.119093,-0.103406,-0.041584,-0.135886,-0.041584,-0.130165,-0.024606,-0.088827,0.048228,0.071111,0.113741,0.108512,-0.032541,0.022207,0.147697,-0.055363,-0.035433,-0.038447,-0.093564,-0.124567,-0.024606,0.186082,0.130165,0.16,-0.113741,0.051734,0.16,0.015748,-0.019931,-0.035433,0.236463,-0.336855,0.06699,-0.003014,0.172795,-0.071111,-0.051734,0.16,0.403599,0.108512,0.0,-0.186082,-0.221453,0.147697,-0.113741,0.179377,0.038447,-0.071111,0.027128,-0.147697,-0.093564,0.044844,-0.071111,0.113741,0.098424,-0.048228,-0.06699,0
46.200732,-103.870788,2020-07-17T00:00:00Z,0.084214,-0.098424,0.002215,-0.108512,0.206936,0.013841,-0.048228,-0.019931,0.015748,0.172795,-0.199862,-0.221453,-0.124567,-0.055363,-0.301423,0.206936,0.062991,0.153787,0.032541,0.059116,-0.108512,0.075356,0.024606,0.044844,-0.029773,0.032541,-0.038447,-0.135886,0.153787,0.062991,0.124567,0.027128,0.084214,-0.14173,-0.108512,0.079723,0.062991,0.199862,0.001538,0.084214,-0.108512,-0.079723,-0.024606,-0.024606,0.015748,0.108512,0.075356,-0.221453,-0.088827,-0.327812,0.292872,-0.166336,-0.007443,0.019931,0.062991,0.113741,-0.214133,-0.124567,-0.119093,0.124567,0.004983,-0.024606,-0.051734,0.119093,0
26.498181,-118.022472,2017-09-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34.66775,-112.076169,2020-03-08T00:00:00Z,0.153787,0.055363,-0.113741,0.075356,0.071111,-0.035433,-0.017778,0.130165,-0.130165,-0.19291,0.147697,0.084214,-0.153787,-0.147697,0.221453,0.093564,-0.124567,0.124567,0.017778,0.032541,-0.044844,-0.2599,0.153787,-0.032541,0.051734,0.062991,-0.098424,0.044844,0.119093,0.124567,0.044844,0.310096,0.327812,0.244152,0.088827,0.084214,0.084214,-0.024606,-0.221453,0.16,-0.093564,0.017778,0.119093,-0.079723,0.103406,0.124567,-0.027128,-0.051734,0.012057,-0.108512,0.135886,-0.124567,-0.035433,0.084214,0.055363,-0.029773,-0.075356,-0.16,-0.124567,-0.166336,0.071111,0.038447,0.044844,-0.06699,0
47.43375,-94.253,2017-08-03T04:00:00Z,-0.051734,-0.199862,-0.186082,-0.14173,0.055363,-0.027128,0.002215,0.079723,0.06699,0.113741,-0.124567,-0.124567,-0.075356,-0.062991,-0.19291,0.2599,0.075356,-0.16,0.071111,0.062991,0.013841,0.172795,-0.084214,-0.038447,-0.172795,-0.024606,0.147697,-0.166336,0.199862,-0.336855,-0.098424,0.221453,-0.038447,-0.124567,-0.124567,0.088827,0.098424,-0.103406,0.035433,0.135886,-0.06699,0.024606,-0.007443,-0.032541,0.012057,0.214133,-0.093564,0.035433,-0.130165,-0.179377,0.221453,-0.084214,-0.153787,0.062991,-0.012057,0.029773,-0.044844,0.027128,0.038447,-0.075356,-0.103406,-0.075356,0.006151,0.244152,1
39.823688,-95.056198,2020-09-26T00:00:00Z,0.000246,0.14173,0.135886,-0.301423,0.059116,0.017778,0.022207,0.084214,-0.044844,-0.19291,-0.017778,-0.119093,-0.022207,0.027128,-0.153787,0.153787,-0.16,0.135886,-0.079723,0.172795,-0.071111,0.103406,0.199862,0.035433,-0.012057,0.14173,-0.044844,-0.062991,-0.038447,-0.199862,-0.153787,-0.084214,0.113741,0.14173,-0.206936,-0.301423,-0.032541,-0.022207,0.119093,0.084214,0.071111,0.113741,0.179377,-0.079723,-0.059116,0.166336,0.130165,-0.062991,0.130165,-0.051734,0.214133,0.041584,-0.093564,-0.008858,-0.010396,0.228897,-0.06699,0.113741,-0.013841,-0.044844,-0.166336,-0.029773,-0.206936,0.038447,0
44.361986,-106.409423,2022-10-15T00:00:00Z,0.19291,-0.032541,0.113741,-0.103406,0.292872,0.093564,0.007443,-0.017778,-0.084214,0.084214,-0.010396,-0.214133,-0.017778,-0.098424,-0.172795,0.055363,0.012057,0.186082,0.135886,-0.093564,-0.130165,-0.038447,-0.038447,0.048228,-0.088827,0.022207,0.022207,-0.135886,0.088827,0.16,0.179377,-0.013841,0.130165,-0.079723,-0.166336,0.051734,-0.062991,0.206936,-0.041584,0.035433,0.088827,-0.130165,0.032541,-0.16,0.044844,0.166336,0.124567,-0.172795,-0.166336,-0.364721,0.186082,-0.093564,-0.035433,-0.093564,0.075356,0.079723,-0.221453,-0.179377,-0.084214,0.093564,0.06699,0.010396,-0.055363,0.06699,0
42.6477,-88.2516,2022-10-12T04:00:00Z,-0.06699,-0.113741,0.008858,-0.14173,0.130165,-0.135886,-0.035433,0.024606,-0.004983,-0.228897,0.075356,-0.206936,-0.062991,0.019931,-0.336855,0.166336,-0.108512,-0.004983,-0.221453,0.135886,-0.022207,-0.284444,0.048228,-0.004983,0.113741,0.098424,0.071111,-0.084214,0.228897,-0.113741,-0.103406,0.013841,0.027128,0.022207,-0.088827,0.044844,-0.015748,-0.029773,0.084214,0.003937,-0.048228,0.013841,0.055363,0.084214,0.032541,0.003937,0.244152,0.051734,0.124567,-0.267958,-0.051734,0.051734,-0.075356,0.172795,0.153787,0.251965,0.079723,-0.051734,0.14173,0.041584,-0.071111,-0.19291,-0.019931,0.147697,1
45.5519,-92.37825,2019-07-28T04:00:00Z,-0.088827,-0.124567,0.044844,-0.032541,0.013841,-0.228897,0.006151,0.221453,0.093564,0.017778,0.251965,-0.088827,-0.075356,-0.035433,-0.346021,0.166336,-0.048228,-0.062991,-0.267958,-0.024606,0.108512,-0.051734,-0.035433,-0.098424,0.108512,0.135886,-0.048228,0.029773,0.153787,0.003014,-0.035433,0.06699,-0.015748,0.000246,0.06699,0.013841,0.041584,-0.135886,-0.075356,-0.153787,-0.093564,-0.06699,0.024606,0.084214,-0.051734,0.098424,0.251965,-0.244152,0.108512,-0.119093,0.024606,0.022207,-0.166336,0.124567,0.130165,0.284444,0.228897,-0.098424,0.013841,-0.029773,-0.119093,-0.002215,-0.035433,0.119093,1
37.484166,-69.336094,2024-05-09T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26.4959,-97.68885,2023-08-15T04:00:00Z,-0.044844,0.059116,0.14173,0.075356,-0.166336,-0.103406,0.166336,0.059116,-0.153787,-0.267958,0.108512,0.019931,-0.179377,-0.003937,-0.029773,-0.019931,-0.088827,0.113741,-0.103406,-0.012057,-0.062991,0.327812,0.051734,-0.008858,0.098424,0.000246,0.124567,-0.044844,-0.130165,0.022207,0.006151,-0.166336,0.084214,0.055363,-0.059116,-0.124567,-0.000984,-0.029773,0.06699,0.051734,0.004983,-0.199862,0.084214,-0.124567,-0.16,0.166336,0.108512,-0.103406,0.206936,0.16,0.135886,0.088827,-0.135886,0.019931,0.027128,0.147697,0.035433,0.041584,-0.103406,-0.199862,-0.071111,0.251965,0.153787,0.284444,1
30.526411,-90.607769,2017-12-17T00:00:00Z,0.119093,-0.06699,-0.186082,0.093564,-0.06699,0.012057,0.055363,0.179377,0.013841,0.108512,-0.071111,0.071111,-0.179377,0.214133,0.032541,-0.062991,-0.130165,-0.130165,0.186082,-0.093564,-0.079723,-0.093564,0.044844,-0.051734,0.029773,0.284444,-0.214133,0.027128,0.027128,0.16,0.130165,-0.006151,-0.062991,-0.088827,-0.284444,0.004983,-0.236463,-0.079723,0.284444,0.059116,-0.147697,0.098424,0.153787,0.000984,0.062991,0.044844,-0.062991,-0.027128,0.186082,-0.048228,-0.16,-0.124567,0.000984,0.135886,0.108512,0.012057,-0.16,0.179377,0.059116,-0.19291,0.038447,-0.093564,0.059116,0.071111,0
39.6304,-94.1732,2021-10-24T04:00:00Z,-0.098424,-0.06699,0.124567,-0.206936,0.088827,0.166336,-0.048228,-0.113741,-0.075356,-0.221453,-0.029773,-0.119093,-0.119093,-0.003014,-0.214133,0.119093,-0.135886,0.16,-0.017778,0.244152,-0.098424,-0.075356,0.108512,0.059116,-0.008858,0.14173,-0.055363,-0.327812,0.055363,-0.119093,-0.251965,-0.130165,0.113741,-0.051734,-0.214133,-0.124567,-0.06699,-0.214133,0.062991,-0.007443,-0.029773,0.008858,0.075356,0.051734,0.029773,0.071111,0.119093,0.059116,0.16,-0.093564,0.079723,-0.055363,-0.103406,0.103406,0.153787,0.108512,-0.093564,0.124567,0.098424,-0.038447,-0.14173,-0.059116,-0.19291,-0.071111,1
27.394603,-84.323865,2024-08-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30.034571,-124.067314,2019-02-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41.9531,-83.29205,2023-06-15T04:00:00Z,-0.012057,-0.098424,0.048228,-0.119093,0.084214,0.088827,0.16,-0.059116,0.015748,-0.147697,-0.010396,-0.244152,-0.166336,0.003937,-0.301423,0.044844,-0.199862,-0.16,-0.062991,0.113741,-0.071111,-0.103406,-0.088827,-0.153787,0.012057,0.147697,-0.029773,-0.2599,0.251965,0.044844,-0.084214,-0.035433,-0.147697,-0.119093,-0.27614,0.103406,0.084214,-0.244152,-0.075356,0.103406,0.098424,0.103406,0.029773,0.027128,0.199862,-0.048228,0.135886,0.029773,0.124567,-0.179377,-0.14173,-0.003937,0.006151,-0.051734,0.029773,0.119093,-0.003937,-0.075356,0.032541,0.098424,-0.062991,-0.124567,-0.119093,0.093564,1
31.698473,-66.954187,2021-07-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37.912525,-100.838812,2022-02-16T00:00:00Z,0.088827,-0.062991,0.098424,-0.130165,0.093564,0.06699,-0.022207,0.084214,0.003937,-0.048228,-0.103406,-0.093564,-0.084214,-0.130165,-0.186082,-0.244152,-0.228897,0.088827,-0.008858,-0.172795,-0.206936,0.035433,-0.135886,0.051734,-0.044844,0.124567,-0.048228,-0.19291,0.103406,0.221453,0.119093,-0.035433,0.113741,-0.098424,-0.093564,0.113741,0.004983,-0.029773,0.199862,-0.179377,0.108512,-0.14173,0.16,-0.199862,0.088827,0.103406,0.19291,-0.079723,-0.098424,-0.346021,0.022207,0.075356,0.071111,0.019931,-0.002215,0.055363,-0.19291,-0.108512,-0.071111,0.004983,-0.113741,0.093564,0.027128,0.119093,0
41.375008,-95.15609,2018-03-07T00:00:00Z,-0.088827,-0.19291,0.186082,-0.093564,0.119093,0.012057,-0.084214,0.044844,-0.098424,-0.236463,0.16,-0.186082,-0.000984,-0.001538,-0.16,0.044844,-0.153787,0.153787,-0.124567,0.179377,-0.130165,-0.199862,0.172795,-0.008858,0.012057,0.244152,-0.06699,-0.199862,0.019931,-0.186082,-0.186082,-0.103406,0.004983,0.044844,-0.062991,0.075356,-0.015748,-0.071111,0.055363,-0.029773,-0.048228,-0.14173,0.108512,-0.059116,-0.062991,0.135886,0.186082,0.001538,0.108512,-0.236463,0.113741,0.059116,-0.119093,0.221453,0.244152,0.108512,0.010396,0.130165,0.029773,0.062991,-0.059116,-0.088827,-0.029773,-0.038447,0
30.351987,-108.069648,2024-02-08T00:00:00Z,0.093564,0.075356,0.113741,0.048228,-0.012057,0.079723,-0.019931,0.022207,-0.048228,-0.166336,0.135886,-0.041584,-0.236463,-0.088827,0.153787,0.017778,-0.079723,0.113741,0.130165,-0.024606,-0.010396,-0.062991,-0.006151,-0.000246,-0.301423,0.093564,-0.124567,-0.119093,0.206936,0.172795,0.147697,-0.153787,0.013841,-0.251965,0.015748,0.048228,0.059116,-0.103406,-0.166336,-0.147697,0.244152,-0.153787,0.103406,-0.172795,0.035433,0.199862,0.119093,0.027128,-0.153787,-0.124567,-0.153787,0.013841,0.124567,0.055363,0.130165,0.075356,-0.221453,-0.124567,-0.06699,-0.19291,0.035433,0.004983,0.098424,-0.062991,0
29.07166,-112.500097,2019-03-26T00:00:00Z,0.059116,-0.147697,-0.147697,-0.075356,-0.044844,0.024606,0.093564,0.19291,-0.017778,0.010396,0.147697,-0.048228,-0.093564,-0.147697,0.119093,0.003014,0.044844,-0.088827,-0.051734,-0.035433,0.075356,0.075356,-0.051734,0.16,-0.084214,-0.179377,0.071111,-0.19291,0.166336,-0.024606,-0.206936,0.336855,0.041584,-0.006151,-0.166336,0.041584,0.186082,-0.008858,0.022207,0.017778,0.012057,-0.267958,0.199862,0.084214,-0.029773,0.19291,-0.251965,0.108512,-0.130165,-0.006151,0.029773,0.075356,-0.119093,-0.029773,-0.051734,-0.015748,-0.098424,0.055363,-0.007443,-0.130165,0.088827,-0.179377,0.048228,0.318893,0
42.21,-91.4472,2019-06-09T04:00:00Z,-0.032541,-0.008858,0.108512,-0.041584,0.059116,-0.206936,-0.024606,0.336855,0.108512,-0.008858,0.244152,-0.071111,-0.055363,-0.029773,-0.236463,0.16,-0.14173,0.007443,-0.267958,0.059116,0.088827,0.022207,0.038447,0.044844,0.172795,0.044844,-0.153787,0.010396,0.035433,-0.017778,-0.051734,0.084214,-0.000246,0.022207,0.029773,-0.006151,-0.06699,-0.2599,0.075356,-0.135886,-0.135886,-0.006151,0.147697,-0.051734,-0.108512,0.084214,0.336855,-0.236463,0.088827,-0.124567,-0.010396,0.013841,-0.103406,0.075356,0.008858,0.214133,0.135886,0.022207,-0.06699,0.017778,-0.103406,-0.079723,-0.179377,-0.022207,1
38.12,-102.58,2019-05-26T04:00:00Z,0.088827,-0.179377,0.172795,-0.017778,-0.06699,-0.084214,0.124567,0.153787,-0.27614,-0.14173,-0.003014,-0.024606,0.007443,-0.017778,0.048228,-0.130165,-0.27614,0.088827,0.041584,-0.019931,-0.024606,-0.075356,0.062991,-0.062991,-0.024606,-0.059116,0.006151,-0.2599,0.071111,0.022207,-0.055363,-0.084214,0.012057,-0.108512,-0.029773,0.244152,0.012057,-0.013841,-0.098424,-0.186082,0.041584,-0.062991,-0.179377,-0.098424,-0.059116,0.16,0.166336,0.088827,0.038447,-0.14173,0.135886,0.228897,-0.051734,0.088827,-0.06699,0.228897,-0.186082,-0.048228,-0.2599,0.059116,-0.206936,-0.041584,0.035433,0.179377,1
