lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
45.20185,-93.25095,2022-05-11T04:00:00Z,0.041584,-0.318893,0.119093,-0.153787,0.088827,-0.06699,-0.135886,-0.022207,-0.071111,-0.16,0.130165,-0.124567,-0.130165,-0.027128,-0.2599,0.16,0.015748,0.119093,0.062991,0.108512,-0.019931,-0.093564,0.029773,-0.044844,-0.038447,0.318893,0.059116,-0.079723,0.221453,-0.119093,-0.017778,-0.059116,-0.135886,-0.000246,0.119093,0.135886,-0.147697,-0.022207,-0.084214,0.075356,-0.214133,-0.103406,0.015748,0.103406,0.012057,0.147697,0.113741,-0.019931,0.14173,-0.267958,0.084214,-0.051734,-0.088827,0.199862,0.19291,-0.038447,0.16,0.098424,0.059116,0.038447,0.017778,0.079723,-0.119093,-0.004983,1,0
31.68355,-93.0208,2017-01-21T05:00:00Z,-0.206936,-0.062991,0.024606,0.093564,-0.038447,-0.130165,0.019931,0.113741,0.041584,-0.16,-0.113741,0.251965,-0.079723,0.147697,-0.015748,-0.062991,-0.055363,0.079723,-0.093564,-0.19291,-0.004983,0.051734,-0.147697,0.19291,-0.206936,0.084214,-0.041584,0.019931,-0.019931,-0.098424,-0.075356,-0.103406,0.019931,-0.093564,-0.029773,0.206936,-0.098424,-0.024606,0.147697,-0.103406,-0.041584,0.071111,0.14173,-0.221453,-0.147697,-0.017778,0.166336,-0.130165,0.048228,-0.055363,-0.06699,0.124567,-0.284444,0.166336,0.292872,0.153787,-0.108512,0.135886,0.027128,-0.119093,-0.179377,-0.153787,0.017778,0.015748,1,2
43.65135,-88.211,2017-06-12T04:00:00Z,0.029773,-0.16,-0.172795,-0.153787,0.022207,-0.079723,-0.008858,0.019931,0.044844,0.027128,0.032541,-0.214133,0.017778,-0.098424,-0.108512,0.124567,-0.019931,-0.135886,-0.015748,0.013841,-0.044844,-0.017778,-0.075356,0.032541,-0.19291,-0.044844,0.103406,-0.147697,0.172795,-0.221453,-0.199862,0.236463,0.029773,-0.130165,-0.124567,0.113741,0.153787,-0.147697,0.051734,0.179377,-0.153787,-0.055363,0.179377,-0.044844,-0.024606,0.19291,-0.113741,0.088827,-0.119093,-0.251965,0.119093,-0.017778,-0.119093,0.071111,0.001538,0.059116,-0.027128,0.130165,0.06699,-0.119093,-0.088827,-0.221453,-0.003014,0.310096,1,0
43.055209,-80.004999,2023-02-13T09:09:17Z,-0.032541,0.035433,-0.013841,-0.055363,0.075356,-0.244152,0.071111,0.098424,0.075356,0.029773,0.059116,-0.14173,-0.098424,-0.007443,-0.374256,0.135886,-0.179377,-0.124567,-0.251965,0.088827,-0.007443,-0.059116,-0.024606,-0.032541,0.038447,0.098424,-0.135886,-0.179377,0.251965,0.071111,-0.19291,0.017778,0.048228,-0.113741,-0.14173,0.147697,0.084214,-0.14173,-0.062991,-0.044844,0.119093,0.147697,0.071111,-0.038447,0.029773,0.059116,0.221453,-0.124567,0.199862,-0.206936,-0.059116,0.228897,0.088827,0.024606,-0.022207,0.179377,0.130165,-0.035433,-0.008858,-0.055363,-0.075356,-0.062991,-0.108512,0.055363,0,0
42.8115,-89.56015,2023-09-25T04:00:00Z,-0.022207,0.093564,0.010396,-0.310096,0.098424,-0.015748,-0.071111,0.113741,-0.017778,-0.228897,0.088827,-0.038447,-0.103406,0.075356,-0.119093,0.2599,-0.013841,0.008858,-0.075356,0.206936,-0.007443,-0.055363,0.179377,0.001538,0.062991,0.147697,0.088827,-0.206936,0.119093,-0.199862,-0.221453,-0.022207,0.172795,0.103406,-0.130165,-0.103406,-0.012057,-0.022207,0.130165,0.041584,0.048228,0.135886,0.103406,-0.055363,-0.062991,0.062991,0.214133,0.051734,0.113741,-0.038447,0.267958,-0.044844,-0.098424,0.124567,0.051734,0.214133,-0.041584,0.004983,0.088827,-0.108512,-0.19291,0.071111,-0.172795,0.017778,1,0
39.502506,-92.350445,2022-06-27T17:43:25Z,-0.103406,-0.071111,-0.035433,-0.048228,0.041584,-0.16,0.032541,0.179377,0.029773,-0.019931,0.147697,-0.113741,-0.012057,-0.041584,-0.236463,0.153787,-0.214133,0.084214,-0.284444,0.071111,-0.015748,0.017778,-0.048228,0.071111,0.135886,0.048228,-0.16,-0.06699,0.015748,0.071111,-0.147697,-0.06699,0.059116,-0.055363,-0.010396,-0.103406,-0.130165,-0.318893,0.084214,-0.228897,-0.071111,0.015748,0.236463,-0.044844,-0.071111,0.075356,0.2599,-0.166336,0.19291,-0.130165,-0.084214,0.048228,-0.041584,0.135886,0.048228,0.214133,0.06699,0.055363,0.032541,0.024606,-0.108512,-0.166336,-0.166336,-0.017778,0,0
43.386174,-108.223807,2022-12-13T18:42:02Z,0.206936,0.048228,0.19291,-0.098424,0.214133,0.147697,-0.024606,0.015748,-0.06699,0.113741,0.130165,-0.153787,-0.044844,-0.130165,-0.088827,-0.000984,-0.024606,0.166336,0.244152,-0.166336,-0.051734,-0.130165,0.010396,0.059116,-0.119093,0.024606,0.071111,-0.147697,0.038447,0.113741,0.172795,-0.108512,0.251965,-0.179377,-0.108512,-0.010396,-0.075356,0.147697,-0.048228,-0.048228,0.147697,-0.093564,0.062991,-0.267958,-0.108512,0.119093,0.119093,-0.206936,-0.051734,-0.284444,0.075356,-0.051734,-0.027128,-0.038447,0.098424,0.027128,-0.166336,-0.16,-0.079723,0.084214,-0.084214,-0.008858,-0.119093,-0.017778,0,0
30.6192,-84.0246,2024-03-09T05:00:00Z,0.000246,-0.084214,-0.130165,0.251965,-0.147697,-0.2599,0.055363,0.135886,-0.055363,-0.079723,0.041584,0.029773,-0.19291,0.051734,-0.029773,0.071111,-0.244152,-0.059116,0.017778,-0.015748,-0.035433,0.012057,0.024606,-0.062991,0.119093,0.015748,-0.029773,0.017778,-0.038447,0.206936,0.14173,0.008858,0.010396,-0.048228,-0.221453,0.093564,-0.098424,-0.14173,0.029773,-0.19291,-0.124567,0.088827,0.130165,0.048228,0.093564,0.038447,0.088827,-0.147697,0.318893,-0.098424,-0.2599,-0.130165,-0.108512,0.14173,0.16,0.093564,0.062991,0.098424,0.071111,-0.199862,-0.051734,-0.16,0.179377,0.044844,1,1
37.486853,-108.566983,2017-12-14T16:30:04Z,0.038447,-0.179377,0.108512,-0.044844,0.172795,0.14173,0.06699,-0.153787,-0.088827,-0.093564,-0.108512,-0.172795,-0.147697,-0.035433,-0.186082,0.013841,-0.166336,-0.012057,0.228897,-0.16,0.017778,-0.029773,0.035433,-0.135886,-0.179377,0.098424,0.038447,-0.003014,0.079723,0.029773,0.055363,0.093564,0.084214,-0.032541,0.071111,0.007443,0.079723,-0.055363,-0.172795,0.041584,0.06699,-0.098424,0.172795,-0.186082,0.008858,0.044844,0.135886,-0.130165,-0.14173,-0.355309,0.071111,-0.124567,0.012057,0.124567,0.098424,0.071111,-0.327812,-0.172795,-0.14173,0.022207,0.135886,-0.029773,0.108512,0.108512,0,0
34.251454,-94.992977,2019-12-17T08:50:11Z,0.06699,-0.093564,-0.062991,0.059116,0.019931,0.019931,-0.153787,0.088827,0.14173,0.027128,-0.19291,0.119093,-0.16,0.071111,0.038447,0.032541,-0.006151,-0.044844,0.14173,-0.103406,-0.075356,-0.166336,0.135886,0.051734,0.032541,0.27614,-0.292872,-0.084214,0.088827,0.186082,0.017778,0.055363,0.062991,-0.071111,-0.16,-0.010396,-0.244152,-0.153787,0.16,0.267958,-0.044844,0.147697,0.130165,0.022207,-0.041584,-0.004983,-0.221453,-0.059116,0.172795,-0.199862,-0.008858,-0.024606,-0.055363,0.172795,0.022207,-0.062991,-0.103406,0.2599,-0.032541,-0.103406,0.024606,-0.027128,-0.153787,0.084214,0,0
41.0039,-91.16245,2023-03-31T04:00:00Z,-0.003937,-0.301423,0.199862,-0.172795,0.108512,0.029773,-0.124567,-0.186082,-0.124567,-0.221453,-0.035433,-0.108512,-0.14173,-0.041584,-0.236463,0.098424,-0.044844,0.172795,0.041584,0.044844,-0.14173,-0.147697,0.038447,0.051734,-0.027128,0.318893,-0.017778,-0.166336,0.16,-0.098424,-0.019931,-0.135886,-0.019931,-0.075356,-0.006151,0.16,-0.153787,-0.038447,-0.024606,0.051734,-0.113741,-0.019931,0.010396,0.055363,0.055363,0.079723,0.124567,0.079723,0.130165,-0.19291,0.084214,-0.044844,-0.147697,0.14173,0.19291,-0.098424,-0.048228,0.035433,0.113741,0.113741,-0.022207,-0.012057,-0.228897,-0.032541,1,2
47.878146,-66.916706,2019-10-11T05:13:28Z,0.017778,-0.084214,0.051734,-0.007443,-0.124567,-0.19291,-0.075356,0.2599,0.14173,-0.015748,0.038447,0.035433,-0.098424,-0.017778,-0.088827,-0.088827,0.019931,-0.035433,0.153787,-0.179377,0.130165,-0.119093,0.093564,-0.079723,0.113741,0.284444,-0.267958,0.041584,0.166336,-0.015748,0.179377,0.098424,0.147697,0.008858,-0.113741,-0.007443,0.103406,-0.013841,0.079723,0.075356,-0.221453,-0.041584,-0.130165,0.14173,-0.035433,0.088827,0.015748,-0.172795,0.301423,-0.071111,0.041584,-0.103406,-0.113741,0.088827,0.16,0.16,0.172795,0.166336,-0.14173,-0.024606,-0.032541,0.044844,0.079723,0.135886,0,0
33.8063,-95.6924,2020-04-22T04:00:00Z,-0.055363,-0.012057,-0.062991,0.048228,-0.010396,-0.135886,0.029773,0.044844,0.124567,0.093564,-0.004983,-0.044844,-0.088827,-0.19291,-0.119093,0.119093,-0.16,-0.007443,-0.251965,-0.019931,-0.079723,0.19291,-0.135886,0.055363,0.071111,0.038447,-0.27614,-0.032541,0.055363,0.19291,-0.027128,0.010396,-0.003937,-0.172795,-0.084214,-0.16,-0.27614,-0.244152,0.048228,-0.214133,-0.044844,0.044844,0.19291,-0.113741,0.059116,0.071111,0.06699,-0.327812,0.153787,-0.098424,-0.179377,-0.002215,-0.108512,0.135886,-0.075356,0.124567,-0.007443,0.098424,0.06699,0.007443,-0.119093,-0.108512,-0.103406,0.032541,1,1
36.063,-95.7445,2022-07-28T04:00:00Z,-0.084214,-0.113741,0.062991,0.022207,0.113741,-0.032541,-0.062991,0.059116,0.088827,-0.007443,-0.124567,-0.103406,-0.113741,-0.16,-0.130165,0.062991,-0.119093,0.06699,-0.244152,0.0,-0.172795,-0.071111,-0.041584,0.206936,0.119093,0.084214,-0.292872,-0.19291,0.166336,0.16,-0.16,0.032541,0.044844,-0.179377,-0.015748,0.013841,-0.186082,-0.214133,0.015748,-0.135886,0.071111,-0.093564,0.147697,-0.084214,0.051734,0.051734,0.16,-0.06699,0.055363,-0.153787,-0.14173,0.147697,-0.153787,0.236463,0.003014,0.003937,-0.004983,0.098424,0.008858,0.186082,-0.214133,-0.098424,-0.051734,0.113741,1,1
48.730703,-107.799544,2022-07-06T09:38:42Z,0.062991,-0.119093,0.038447,-0.029773,0.214133,0.048228,0.130165,0.108512,-0.172795,-0.059116,0.027128,-0.336855,-0.000984,-0.088827,-0.179377,0.153787,0.001538,0.041584,0.16,0.010396,-0.108512,-0.172795,0.124567,0.038447,0.251965,-0.055363,0.088827,-0.236463,0.124567,-0.010396,0.032541,-0.093564,0.015748,0.032541,-0.147697,0.166336,0.024606,0.124567,-0.035433,0.035433,0.093564,-0.088827,-0.084214,-0.108512,-0.103406,-0.035433,0.079723,-0.108512,0.041584,-0.310096,0.186082,-0.135886,-0.135886,0.007443,0.029773,-0.013841,-0.179377,-0.206936,-0.135886,0.16,0.017778,-0.041584,-0.051734,0.147697,0,0
38.687375,-92.344709,2022-12-19T22:02:07Z,-0.006151,-0.048228,0.119093,-0.244152,0.079723,0.051734,0.035433,-0.015748,-0.130165,-0.244152,0.059116,-0.075356,-0.022207,-0.059116,-0.079723,0.059116,-0.2599,0.093564,0.019931,0.179377,-0.098424,-0.004983,0.113741,0.003937,-0.007443,0.199862,0.186082,-0.103406,-0.035433,-0.236463,-0.153787,-0.093564,0.084214,0.214133,-0.166336,-0.236463,0.007443,-0.041584,0.179377,0.059116,0.038447,0.048228,0.113741,-0.041584,0.041584,0.062991,0.14173,0.006151,0.267958,-0.119093,0.199862,0.027128,-0.147697,0.035433,0.079723,0.186082,-0.179377,0.055363,0.022207,-0.119093,-0.166336,0.035433,-0.071111,0.119093,0,0
47.304164,-84.685511,2024-03-09T23:04:18Z,-0.007443,-0.119093,-0.199862,-0.16,-0.010396,0.004983,0.044844,0.119093,0.103406,0.029773,0.098424,-0.135886,-0.003014,-0.147697,0.055363,-0.007443,0.079723,-0.079723,0.022207,-0.007443,0.062991,0.153787,-0.041584,0.244152,-0.147697,-0.130165,0.000554,-0.301423,0.147697,-0.135886,-0.16,0.318893,0.113741,-0.088827,-0.172795,-0.06699,0.119093,-0.012057,0.024606,0.16,-0.103406,-0.135886,0.179377,0.022207,0.019931,0.228897,-0.135886,0.048228,-0.038447,-0.088827,0.024606,0.062991,-0.147697,-0.000246,0.010396,-0.015748,-0.041584,0.172795,-0.035433,-0.048228,0.012057,-0.228897,0.007443,0.292872,0,0
35.86905,-88.3453,2020-06-04T04:00:00Z,-0.199862,0.022207,-0.059116,0.06699,-0.012057,-0.206936,0.044844,0.172795,0.098424,-0.14173,-0.002215,-0.103406,-0.124567,0.008858,-0.147697,0.113741,-0.172795,0.113741,-0.19291,-0.035433,-0.022207,0.179377,-0.062991,0.051734,0.017778,0.130165,-0.113741,-0.062991,6.2e-05,0.051734,-0.119093,-0.108512,0.006151,0.044844,-0.059116,-0.27614,-0.119093,-0.244152,0.055363,-0.179377,-0.019931,0.093564,0.292872,-0.079723,-0.003014,0.113741,0.088827,0.007443,0.267958,-0.147697,-0.199862,0.055363,-0.015748,0.098424,0.113741,0.251965,0.006151,0.130165,0.038447,-0.017778,-0.004983,-0.214133,-0.059116,0.032541,1,0
30.585,-91.535,2024-05-13T04:00:00Z,-0.088827,0.172795,0.024606,-0.119093,-0.041584,0.310096,0.166336,-0.088827,-0.051734,-0.017778,0.075356,0.006151,-0.199862,0.013841,-0.088827,-0.027128,-0.14173,0.051734,-0.044844,-0.06699,-0.186082,0.166336,-0.124567,-0.147697,-0.14173,0.251965,-0.062991,-0.051734,-0.012057,0.103406,0.113741,-0.166336,0.236463,0.006151,-0.251965,0.000984,-0.006151,-0.103406,0.16,0.119093,0.012057,0.032541,0.27614,-0.015748,-0.084214,0.003014,0.075356,-0.06699,0.221453,-0.035433,-0.007443,-0.119093,-0.001538,0.079723,0.075356,0.098424,-0.19291,-0.001538,0.153787,-0.186082,-0.098424,-0.186082,-0.015748,-0.013841,1,0
32.39985,-85.90125,2024-12-29T05:00:00Z,-0.124567,-0.038447,-0.084214,0.336855,-0.032541,-0.179377,0.088827,0.166336,0.084214,-0.075356,-0.135886,-0.041584,-0.199862,0.098424,-0.103406,0.019931,-0.119093,0.088827,-0.012057,-0.051734,-0.130165,0.113741,-0.017778,0.017778,0.017778,0.071111,-0.236463,-0.186082,0.079723,0.19291,-0.003014,-0.027128,-0.029773,-0.029773,-0.206936,0.035433,-0.147697,-0.172795,0.032541,-0.153787,0.055363,0.119093,0.166336,-0.035433,0.059116,-0.055363,-0.017778,-0.16,0.228897,-0.14173,-0.19291,0.029773,-0.007443,0.186082,0.14173,0.093564,-0.093564,0.124567,0.113741,-0.16,-0.108512,-0.186082,0.119093,0.098424,1,0
39.34,-95.38,2022-03-29T04:00:00Z,-0.153787,-0.153787,0.059116,-0.093564,0.079723,-0.075356,-0.147697,0.088827,-0.071111,-0.108512,-0.075356,-0.113741,-0.044844,-0.024606,-0.228897,0.055363,-0.16,0.27614,-0.06699,0.108512,-0.124567,-0.093564,0.035433,0.130165,0.084214,0.113741,-0.172795,-0.228897,0.06699,-0.055363,-0.221453,-0.130165,0.059116,-0.062991,-0.153787,-0.017778,-0.032541,-0.267958,0.19291,-0.079723,-0.059116,0.06699,0.119093,0.022207,-0.044844,0.019931,0.153787,0.024606,0.179377,-0.130165,-0.006151,0.088827,-0.041584,0.236463,0.108512,0.19291,-0.06699,0.16,-0.006151,0.059116,-0.179377,-0.130165,-0.135886,-0.088827,1,1
44.587195,-116.749337,2020-03-20T20:06:19Z,0.088827,-0.153787,0.010396,-0.059116,0.16,-0.153787,0.147697,0.093564,-0.244152,-0.108512,-0.006151,-0.084214,-0.119093,0.062991,-0.108512,0.206936,-0.048228,-0.186082,0.038447,0.062991,0.103406,-0.113741,0.103406,-0.135886,0.14173,-0.088827,-0.029773,-0.130165,0.186082,-0.062991,-0.214133,0.079723,0.012057,-0.027128,0.001538,0.079723,0.14173,0.135886,-0.267958,0.079723,0.055363,0.062991,-0.153787,-0.135886,0.06699,-0.008858,0.214133,-0.059116,0.027128,0.041584,0.130165,-0.071111,-0.135886,0.108512,0.004983,0.2599,-0.124567,-0.228897,-0.147697,0.113741,0.124567,-0.038447,0.029773,0.186082,0,0
46.570915,-91.799633,2024-06-26T20:56:10Z,-0.012057,-0.108512,0.029773,0.048228,-0.017778,-0.244152,0.029773,0.251965,0.013841,0.084214,0.124567,-0.004983,-0.14173,-0.000984,-0.318893,0.153787,-0.035433,-0.038447,-0.124567,0.048228,0.088827,-0.113741,0.004983,-0.032541,0.166336,0.06699,-0.179377,-0.032541,0.228897,0.038447,-0.019931,0.059116,0.075356,-0.027128,-0.103406,0.084214,0.084214,-0.206936,-0.088827,-0.032541,-0.172795,0.088827,-0.135886,0.119093,-0.084214,0.051734,0.2599,-0.292872,0.199862,-0.172795,-0.015748,-0.055363,-0.079723,0.093564,0.055363,0.214133,0.214133,-0.027128,0.017778,-0.013841,-0.14173,-0.044844,0.024606,0.038447,0,0
32.215868,-109.8682,2020-09-07T07:20:52Z,0.186082,0.093564,0.071111,0.221453,0.124567,0.017778,0.079723,0.038447,-0.004983,0.024606,0.153787,-0.135886,-0.2599,-0.048228,0.041584,-0.055363,-0.251965,-0.130165,0.113741,-0.135886,-0.075356,0.013841,-0.14173,-0.113741,-0.206936,0.029773,0.14173,-0.147697,0.119093,0.113741,0.147697,-0.071111,0.059116,-0.186082,-0.14173,-0.032541,0.113741,0.079723,0.001538,-0.093564,0.267958,-0.019931,0.14173,-0.318893,0.051734,0.103406,0.103406,-0.130165,-0.013841,-0.166336,-0.084214,0.019931,-0.032541,-0.079723,0.035433,0.079723,-0.124567,-0.199862,-0.029773,-0.135886,0.079723,0.06699,0.103406,-0.024606,0,0
36.481017,-89.976787,2019-07-27T21:08:42Z,-0.108512,0.029773,0.071111,-0.007443,-0.166336,-0.075356,0.103406,0.051734,-0.124567,-0.284444,0.113741,-0.015748,-0.14173,0.024606,-0.044844,0.029773,-0.27614,-0.06699,-0.153787,0.084214,-0.06699,0.147697,0.027128,-0.055363,-0.012057,0.055363,0.007443,-0.059116,-0.075356,-0.062991,-0.019931,-0.055363,0.135886,0.015748,-0.221453,-0.179377,-0.032541,-0.186082,0.008858,-0.017778,-0.135886,0.093564,0.179377,-0.051734,-0.032541,0.27614,0.16,-0.186082,0.355309,-0.130165,-0.093564,0.038447,-0.044844,0.003014,0.048228,0.214133,0.001538,0.119093,0.038447,-0.228897,-0.147697,-0.015748,0.062991,0.093564,0,0
32.47375,-91.07965,2022-03-30T04:00:00Z,-0.027128,-0.179377,-0.130165,-0.079723,-0.103406,-0.206936,0.172795,0.027128,-0.103406,-0.013841,0.124567,-0.124567,0.003014,-0.119093,-0.084214,0.008858,-0.206936,-0.088827,-0.251965,0.06699,-0.012057,0.14173,-0.14173,-0.010396,0.051734,0.124567,-0.012057,0.048228,-0.032541,0.098424,-0.044844,-0.16,-0.124567,-0.062991,-0.084214,-0.251965,-0.153787,-0.084214,0.084214,-0.251965,-0.098424,0.044844,0.221453,-0.06699,0.088827,0.130165,0.079723,-0.199862,0.214133,-0.024606,-0.16,-0.002215,-0.093564,0.093564,0.06699,0.318893,-0.041584,0.048228,0.108512,-0.084214,-0.038447,-0.135886,-0.019931,0.084214,1,2
32.96295,-93.5919,2019-03-09T05:00:00Z,-0.06699,-0.035433,-0.098424,0.214133,-0.035433,-0.19291,0.088827,0.088827,0.007443,0.048228,-0.113741,-0.098424,-0.244152,-0.059116,-0.075356,-0.001538,-0.130165,-0.041584,-0.153787,0.003014,-0.172795,0.098424,-0.079723,0.062991,0.010396,0.14173,-0.236463,-0.135886,0.130165,0.251965,-0.038447,0.000984,-0.001538,-0.084214,-0.108512,-0.098424,-0.14173,-0.135886,-0.003937,-0.16,0.000554,0.206936,0.172795,-0.013841,0.16,0.113741,-0.035433,-0.206936,0.27614,-0.098424,-0.27614,0.044844,-0.071111,0.147697,0.003014,0.130165,-0.088827,0.038447,0.130165,-0.062991,-0.093564,-0.166336,-0.010396,0.075356,1,1
40.045,-96.25,2021-12-15T05:00:00Z,0.024606,0.015748,0.16,-0.27614,0.084214,0.048228,-0.071111,0.004983,-0.103406,-0.284444,0.032541,-0.124567,-0.048228,-0.088827,-0.147697,0.113741,-0.153787,0.186082,-0.098424,0.206936,-0.147697,0.071111,0.19291,0.059116,-0.022207,0.14173,0.013841,-0.244152,0.032541,-0.186082,-0.19291,-0.093564,0.075356,0.14173,-0.153787,-0.186082,-0.003014,0.017778,0.179377,-0.038447,-0.024606,0.017778,0.059116,-0.059116,-0.008858,0.186082,0.108512,-0.035433,0.098424,-0.079723,0.27614,0.079723,-0.108512,0.172795,0.004983,0.153787,-0.108512,0.088827,-0.007443,0.017778,-0.153787,-0.000984,-0.079723,0.093564,1,1
46.50255,-93.88565,2024-06-12T04:00:00Z,-0.041584,-0.088827,0.038447,-0.079723,0.075356,-0.244152,0.007443,0.310096,0.108512,0.055363,0.19291,-0.041584,-0.098424,-0.038447,-0.355309,0.214133,-0.062991,-0.029773,-0.251965,-0.032541,0.135886,0.022207,-0.017778,6.2e-05,0.166336,0.084214,-0.135886,0.059116,0.051734,-0.019931,-0.084214,0.008858,-0.062991,-0.055363,0.130165,-0.006151,-0.029773,-0.179377,-0.075356,-0.19291,-0.059116,-0.041584,0.035433,-0.015748,-0.084214,0.098424,0.284444,-0.27614,0.079723,-0.124567,0.002215,0.06699,-0.044844,0.062991,-0.006151,0.2599,0.153787,-0.027128,0.010396,0.051734,-0.079723,0.001538,-0.130165,0.041584,1,2
41.541,-96.285,2024-05-24T04:00:00Z,-0.044844,-0.084214,0.088827,-0.130165,0.003014,-0.113741,-0.14173,0.103406,0.079723,-0.221453,0.003014,0.14173,0.035433,0.088827,-0.017778,0.035433,-0.06699,0.113741,-0.186082,0.051734,-0.032541,-0.098424,0.044844,0.172795,-0.113741,0.16,0.093564,-0.035433,0.088827,-0.19291,-0.214133,-0.06699,0.079723,-0.098424,-0.059116,0.124567,-0.044844,-0.103406,0.166336,-0.16,-0.024606,0.098424,0.103406,-0.292872,-0.153787,0.038447,0.310096,-0.071111,0.000246,-0.119093,0.147697,0.084214,-0.186082,0.103406,0.228897,0.147697,-0.108512,0.084214,0.041584,-0.16,-0.135886,-0.062991,-0.179377,0.006151,1,0
39.90525,-89.3414,2023-03-31T04:00:00Z,0.013841,0.004983,0.044844,-0.327812,0.044844,-0.008858,0.079723,0.010396,-0.113741,-0.221453,0.113741,-0.130165,-0.038447,-0.032541,-0.103406,0.172795,-0.179377,0.062991,-0.007443,0.199862,-0.119093,0.103406,0.172795,0.038447,-0.029773,0.147697,0.079723,0.013841,-0.008858,-0.27614,-0.186082,-0.135886,0.14173,0.206936,-0.084214,-0.251965,-0.079723,-0.041584,0.124567,0.038447,0.019931,0.130165,0.16,-0.093564,-0.027128,0.079723,0.166336,0.003937,0.244152,-0.019931,0.214133,-0.029773,-0.153787,-0.003014,0.035433,0.16,-0.059116,0.038447,0.010396,-0.119093,-0.124567,0.027128,-0.098424,0.075356,1,2
36.465,-77.405,2019-04-19T04:00:00Z,0.051734,-0.055363,-0.186082,0.013841,-0.103406,-0.048228,0.017778,0.206936,0.035433,-0.06699,0.022207,0.088827,-0.124567,0.236463,0.062991,-0.019931,-0.214133,-0.135886,0.166336,-0.093564,0.012057,-0.119093,0.079723,-0.055363,0.048228,0.236463,-0.098424,0.059116,-0.015748,0.079723,0.119093,0.098424,-0.119093,-0.038447,-0.153787,-0.035433,-0.199862,-0.084214,0.27614,0.003014,-0.124567,0.071111,0.2599,0.010396,0.015748,0.035433,0.044844,-0.051734,0.244152,-0.19291,-0.19291,-0.179377,0.029773,0.048228,0.135886,0.19291,-0.088827,0.244152,-0.000984,-0.124567,-0.013841,-0.103406,0.103406,0.079723,1,0
46.2936,-96.2,2020-07-08T04:00:00Z,-0.051734,-0.098424,-0.008858,-0.214133,-0.003937,-0.221453,-0.098424,0.2599,0.221453,-0.088827,0.004983,0.16,0.029773,0.124567,-0.135886,0.075356,-0.075356,-0.003014,-0.051734,-0.024606,0.041584,0.06699,0.029773,0.008858,-0.130165,0.084214,0.098424,0.093564,0.124567,-0.228897,-0.124567,-0.14173,-0.051734,-0.103406,0.088827,0.147697,-0.051734,-0.015748,0.119093,-0.055363,-0.035433,0.108512,0.051734,-0.251965,-0.153787,0.093564,0.206936,-0.108512,-0.027128,0.024606,0.147697,0.062991,-0.236463,-0.022207,0.172795,0.236463,-0.06699,0.029773,-0.027128,-0.236463,-0.179377,0.06699,-0.135886,0.103406,1,1
44.713306,-69.644581,2024-09-20T13:36:06Z,0.006151,-0.022207,0.035433,0.007443,-0.024606,-0.206936,0.027128,0.364721,0.130165,0.024606,0.14173,-0.051734,-0.153787,0.055363,-0.130165,0.038447,-0.119093,0.038447,0.048228,-0.172795,0.179377,0.006151,-0.06699,-0.029773,0.166336,0.172795,-0.2599,0.059116,0.113741,-0.024606,0.135886,0.2599,0.002215,0.071111,0.035433,-0.059116,-0.075356,-0.032541,0.098424,-0.055363,-0.179377,-0.038447,0.022207,0.124567,0.019931,0.006151,0.214133,-0.166336,0.336855,-0.166336,-0.079723,-0.059116,-0.113741,0.093564,0.093564,0.186082,0.147697,0.124567,-0.051734,0.024606,-0.008858,-0.103406,0.032541,0.079723,0,0
31.3921,-90.3702,2019-04-18T04:00:00Z,-0.172795,-0.103406,-0.147697,0.27614,-0.108512,-0.135886,0.075356,0.098424,-0.032541,-0.079723,-0.147697,0.003937,-0.19291,0.084214,-0.093564,0.071111,-0.108512,0.027128,-0.075356,0.14173,0.012057,0.041584,-0.032541,0.038447,0.093564,0.048228,-0.153787,-0.228897,0.024606,0.19291,-0.071111,-0.029773,0.035433,-0.19291,-0.251965,-0.06699,-0.153787,-0.284444,0.012057,-0.124567,-0.038447,0.124567,0.166336,0.013841,0.06699,0.062991,0.075356,-0.108512,0.214133,-0.062991,-0.251965,-0.06699,-0.093564,0.130165,0.130165,0.147697,-0.055363,0.119093,0.062991,-0.199862,-0.059116,-0.062991,-0.012057,-0.084214,1,0
41.26645,-98.59055,2024-04-26T04:00:00Z,0.055363,-0.124567,0.130165,-0.135886,0.098424,-0.098424,-0.19291,0.172795,0.024606,0.048228,0.024606,-0.19291,-0.008858,-0.051734,-0.113741,0.16,-0.084214,0.075356,-0.221453,-0.032541,-0.228897,-0.2599,0.103406,0.113741,0.147697,0.179377,-0.16,-0.041584,0.327812,0.019931,-0.048228,0.098424,0.048228,-0.044844,-0.084214,0.130165,-0.027128,0.032541,0.119093,-0.103406,-0.06699,-0.008858,0.003937,-0.071111,-0.093564,0.007443,0.135886,-0.06699,0.032541,-0.221453,0.048228,0.044844,-0.022207,0.327812,0.075356,0.024606,-0.051734,0.022207,0.055363,0.19291,-0.166336,-0.16,0.051734,0.06699,1,3
