lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
29.5502,-95.11,2017-08-26T04:00:00Z,-0.088827,-0.214133,0.135886,0.19291,0.000246,-0.032541,-0.038447,-0.135886,-0.228897,0.113741,-0.051734,-0.024606,-0.228897,-0.084214,-0.221453,-0.084214,0.041584,0.14173,-0.006151,-0.015748,-0.088827,0.098424,-0.199862,-0.108512,-0.075356,0.292872,-0.000984,-0.029773,-0.098424,0.075356,0.135886,-0.103406,0.032541,-0.124567,-0.032541,0.010396,-0.147697,-0.088827,-0.032541,0.027128,-0.071111,-0.071111,0.017778,0.038447,0.084214,0.172795,-0.022207,0.006151,0.214133,0.002215,-0.06699,0.062991,-0.228897,0.135886,0.221453,-0.27614,0.004983,0.103406,0.199862,-0.16,0.006151,-0.088827,-0.119093,-0.038447,1,0
32.4442,-111.2191,2017-07-14T04:00:00Z,0.147697,0.075356,0.19291,0.19291,-0.010396,-0.027128,0.16,0.098424,-0.186082,-0.010396,0.103406,0.003014,-0.199862,-0.032541,0.084214,-0.003014,-0.119093,-0.172795,0.19291,-0.027128,-0.048228,-0.199862,-0.166336,-0.214133,-0.113741,0.147697,0.166336,-0.124567,0.084214,0.108512,0.135886,-0.19291,0.007443,-0.130165,-0.19291,0.032541,0.108512,0.015748,-0.035433,-0.004983,0.327812,0.004983,0.172795,-0.318893,-0.075356,0.075356,0.041584,-0.098424,-0.035433,-0.135886,-0.130165,-0.012057,0.055363,-0.029773,0.062991,0.06699,-0.062991,-0.079723,-0.017778,-0.108512,0.012057,0.084214,0.103406,0.008858,1,0
38.28405,-82.7514,2024-04-02T04:00:00Z,-0.14173,0.103406,-0.010396,0.059116,0.088827,-0.16,-0.051734,0.124567,0.199862,-0.062991,-0.079723,-0.010396,-0.14173,-0.06699,-0.179377,0.062991,-0.015748,0.135886,-0.244152,0.035433,0.019931,0.113741,-0.147697,0.186082,0.084214,-0.000554,-0.284444,-0.214133,0.038447,0.079723,-0.113741,0.075356,-0.001538,-0.010396,-0.071111,-0.022207,-0.206936,-0.19291,0.006151,-0.124567,0.075356,0.124567,0.236463,-0.027128,0.015748,0.124567,0.172795,-0.214133,0.055363,-0.199862,-0.010396,0.14173,0.041584,0.119093,0.044844,0.179377,-0.027128,0.147697,0.048228,-0.059116,-0.007443,-0.172795,-0.214133,-0.06699,1,2
38.19095,-86.8724,2018-12-31T05:00:00Z,-0.071111,0.071111,0.044844,-0.108512,0.055363,-0.044844,0.059116,0.093564,-0.055363,-0.27614,0.16,-0.015748,-0.075356,0.103406,-0.051734,0.119093,-0.19291,0.079723,-0.16,0.186082,-0.079723,-0.010396,0.108512,0.084214,0.048228,0.059116,-0.113741,-0.199862,-0.051734,-0.108512,-0.214133,0.001538,0.172795,0.041584,-0.108512,-0.093564,-0.16,-0.251965,0.003937,-0.029773,0.017778,0.084214,0.267958,-0.044844,-0.088827,0.16,0.19291,-0.113741,0.221453,-0.147697,-0.008858,0.088827,-0.135886,0.075356,0.124567,0.251965,0.012057,0.166336,0.024606,-0.113741,-0.16,-0.06699,-0.088827,-0.048228,1,1
43.58665,-73.75845,2024-07-16T04:00:00Z,-0.004983,0.113741,0.075356,-0.001538,0.075356,-0.284444,-0.012057,0.355309,0.124567,0.071111,-0.075356,-0.079723,-0.124567,0.012057,-0.251965,0.135886,-0.012057,0.124567,-0.147697,-0.103406,0.153787,0.16,-0.124567,0.024606,0.16,0.003937,-0.267958,-0.044844,0.062991,0.088827,0.017778,0.124567,-0.012057,0.093564,0.022207,-0.06699,-0.032541,-0.166336,-0.055363,-0.14173,0.032541,0.186082,0.075356,-0.041584,-0.006151,0.103406,0.228897,-0.135886,0.130165,-0.267958,-0.038447,-0.003014,-0.055363,-0.006151,0.048228,0.179377,0.124567,0.113741,-0.001538,0.075356,0.051734,-0.113741,-0.166336,0.055363,1,0
35.45775,-91.42455,2017-03-01T05:00:00Z,-0.14173,-0.071111,-0.012057,-0.06699,-0.044844,0.084214,0.098424,0.044844,-0.059116,0.002215,-0.079723,-0.14173,-0.003937,0.022207,-0.130165,-0.051734,-0.153787,-0.012057,-0.179377,0.103406,-0.172795,0.071111,-0.19291,-0.062991,-0.079723,0.206936,-0.16,-0.228897,0.055363,0.093564,-0.16,-0.147697,-0.071111,-0.135886,-0.284444,0.012057,-0.055363,-0.236463,0.098424,-0.079723,0.06699,0.147697,0.228897,-0.032541,0.029773,0.075356,0.093564,-0.172795,0.055363,-0.113741,-0.124567,0.103406,-0.032541,0.135886,0.071111,0.267958,-0.179377,0.16,0.124567,-0.093564,-0.130165,-0.135886,-0.093564,0.015748,1,1
33.78095,-102.28875,2019-05-25T04:00:00Z,0.017778,-0.172795,-0.035433,0.166336,0.013841,0.071111,-0.06699,0.062991,0.013841,-0.035433,0.035433,-0.098424,-0.108512,-0.088827,0.024606,-0.113741,-0.251965,0.108512,0.004983,-0.084214,-0.16,0.108512,-0.013841,-0.032541,-0.214133,0.015748,0.16,-0.244152,0.044844,0.14173,0.044844,-0.071111,0.14173,-0.147697,-0.084214,0.055363,0.135886,-0.035433,0.130165,-0.124567,0.186082,-0.103406,0.119093,-0.130165,-0.041584,0.14173,0.010396,-0.051734,-0.032541,-0.318893,-0.003937,0.075356,0.022207,0.012057,-0.019931,0.153787,-0.327812,-0.093564,-0.032541,-0.214133,-0.004983,0.214133,0.153787,0.179377,1,0
34.536,-102.4118,2017-04-14T04:00:00Z,0.075356,-0.093564,0.010396,0.024606,0.035433,0.059116,0.062991,0.103406,-0.093564,-0.103406,-0.119093,-0.019931,-0.124567,-0.079723,0.071111,-0.172795,-0.310096,0.088827,0.038447,-0.179377,-0.093564,-0.098424,0.06699,-0.035433,-0.075356,-0.035433,0.124567,-0.292872,0.012057,0.130165,0.093564,-0.051734,0.214133,-0.14173,0.013841,0.084214,0.079723,-0.048228,0.071111,-0.051734,0.19291,-0.084214,-0.015748,-0.119093,0.008858,0.124567,0.124567,-0.003937,0.059116,-0.346021,0.041584,0.079723,-0.062991,0.000984,-0.059116,0.124567,-0.318893,-0.16,-0.135886,-0.044844,-0.153787,0.051734,0.130165,0.221453,1,0
32.15705,-93.1087,2020-04-12T04:00:00Z,0.012057,-0.038447,-0.16,0.153787,-0.051734,-0.088827,-0.022207,0.084214,0.032541,0.044844,-0.084214,0.029773,-0.236463,0.044844,-0.010396,-0.044844,-0.093564,-0.113741,0.124567,-0.172795,-0.06699,-0.027128,-0.041584,0.006151,0.027128,0.228897,-0.199862,0.006151,-0.035433,0.186082,0.084214,-0.000554,0.015748,-0.124567,-0.221453,-0.084214,-0.2599,-0.135886,0.172795,0.015748,-0.19291,0.16,0.16,-0.015748,0.108512,0.041584,-0.062991,-0.062991,0.310096,-0.098424,-0.214133,-0.130165,-0.059116,0.186082,0.14173,0.088827,-0.103406,0.147697,0.038447,-0.153787,0.006151,-0.179377,0.051734,0.147697,1,1
41.4065,-75.63745,2019-04-14T04:00:00Z,-0.079723,-0.374256,-0.055363,0.015748,0.048228,-0.244152,-0.124567,-0.088827,0.088827,-0.103406,0.075356,-0.051734,-0.14173,-0.153787,-0.251965,0.012057,-0.06699,0.06699,-0.147697,0.008858,-0.006151,-0.079723,-0.199862,-0.007443,-0.084214,0.267958,-0.006151,-0.059116,0.199862,-0.032541,-0.006151,-0.06699,-0.093564,-0.108512,0.038447,-0.012057,-0.044844,-0.135886,0.108512,0.079723,-0.119093,-0.051734,0.14173,0.147697,0.059116,0.135886,0.166336,-0.027128,0.147697,-0.251965,-0.048228,0.022207,-0.108512,0.172795,0.199862,0.038447,0.236463,0.084214,-0.062991,-0.006151,0.000984,-0.008858,-0.098424,0.113741,1,0
34.6484,-95.3499,2020-04-28T04:00:00Z,0.029773,-0.088827,-0.130165,-0.022207,-0.041584,0.004983,0.038447,0.015748,-0.038447,0.084214,0.124567,-0.153787,-0.103406,-0.14173,-0.044844,0.000984,-0.000554,-0.153787,-0.051734,-0.059116,0.024606,0.103406,-0.032541,0.147697,-0.172795,0.000984,0.029773,-0.2599,0.059116,-0.004983,-0.119093,0.244152,0.166336,-0.113741,-0.153787,-0.062991,0.199862,-0.041584,0.019931,0.179377,-0.166336,-0.071111,0.267958,-0.044844,0.003014,0.236463,-0.206936,0.130165,0.013841,-0.108512,0.038447,0.135886,-0.236463,-0.032541,0.098424,-0.007443,-0.062991,0.244152,0.098424,-0.051734,-0.008858,-0.135886,-0.062991,0.292872,1,1
32.94345,-97.0822,2022-12-13T05:00:00Z,0.055363,-0.301423,0.16,-0.000984,0.062991,-0.029773,-0.103406,-0.113741,-0.071111,-0.119093,-0.038447,-0.06699,-0.251965,-0.301423,-0.130165,-0.113741,-0.038447,0.16,-0.119093,-0.172795,-0.062991,-0.048228,-0.153787,-0.051734,-0.093564,0.16,-0.015748,0.041584,-0.079723,0.199862,0.093564,-0.098424,0.135886,-0.108512,-0.003937,0.051734,-0.113741,-0.14173,0.012057,0.017778,-0.059116,-0.088827,0.029773,0.032541,0.153787,0.108512,0.017778,-0.029773,0.062991,-0.119093,-0.022207,0.172795,-0.336855,0.14173,0.084214,-0.166336,-0.022207,0.113741,0.14173,0.153787,-0.075356,-0.135886,-0.119093,0.108512,1,1
35.459,-97.637,2023-02-26T05:00:00Z,0.038447,-0.310096,0.214133,-0.113741,0.06699,0.093564,-0.075356,-0.172795,-0.093564,-0.236463,-0.062991,-0.119093,-0.16,-0.251965,-0.130165,-0.024606,-0.06699,0.135886,-0.022207,-0.088827,-0.14173,-0.038447,-0.024606,-0.024606,-0.071111,0.119093,0.051734,-0.093564,0.013841,0.084214,0.059116,-0.093564,0.055363,-0.147697,-0.010396,0.029773,-0.16,-0.166336,-0.062991,0.199862,-0.006151,-0.14173,0.015748,0.015748,0.172795,0.14173,0.012057,0.084214,0.093564,-0.267958,0.044844,0.14173,-0.284444,-0.024606,0.027128,-0.084214,-0.044844,0.071111,0.059116,0.2599,-0.044844,0.079723,-0.079723,0.124567,1,1
41.0795,-96.4065,2024-05-24T04:00:00Z,-0.059116,-0.179377,0.244152,-0.236463,0.093564,0.088827,-0.06699,-0.022207,-0.124567,-0.310096,0.075356,-0.147697,0.007443,0.015748,-0.16,-0.013841,-0.153787,0.166336,0.015748,0.119093,-0.062991,-0.103406,0.079723,0.041584,-0.130165,0.236463,0.14173,-0.186082,0.019931,-0.214133,-0.172795,-0.179377,-0.010396,0.044844,-0.055363,0.084214,-0.027128,-0.041584,0.032541,-0.075356,-0.019931,-0.084214,0.093564,-0.124567,-0.048228,0.103406,0.16,0.013841,0.088827,-0.2599,0.186082,0.062991,-0.147697,0.103406,0.199862,0.14173,-0.015748,0.130165,-0.003937,0.027128,-0.071111,-0.029773,-0.130165,-0.003937,1,0
40.62,-104.07,2018-05-28T04:00:00Z,0.055363,-0.124567,0.051734,-0.084214,0.051734,0.113741,0.166336,0.006151,0.14173,-0.166336,-0.172795,-0.103406,-0.008858,-0.16,-0.062991,-0.103406,-0.113741,-0.093564,-0.044844,-0.221453,-0.038447,-0.098424,-0.010396,0.051734,0.153787,-0.113741,0.14173,0.124567,0.002215,0.048228,-0.041584,-0.000984,0.166336,-0.27614,0.113741,-0.113741,-0.124567,-0.179377,0.019931,0.062991,-0.032541,-0.172795,0.019931,-0.124567,0.044844,-0.062991,0.029773,-0.098424,-0.017778,-0.236463,-0.013841,-0.055363,-0.130165,-0.206936,0.075356,0.084214,-0.251965,-0.153787,-0.172795,0.093564,-0.059116,0.055363,0.024606,0.355309,1,0
33.52985,-84.6331,2024-01-09T05:00:00Z,-0.124567,-0.113741,-0.179377,0.166336,0.029773,-0.19291,0.06699,0.130165,0.119093,-0.038447,0.032541,-0.103406,-0.214133,-0.062991,-0.088827,0.088827,-0.172795,-0.059116,-0.186082,-0.019931,0.012057,0.071111,-0.079723,0.135886,0.048228,0.124567,-0.16,0.004983,-0.044844,0.135886,-0.098424,-0.048228,-0.032541,-0.055363,0.051734,-0.179377,-0.27614,-0.166336,0.084214,-0.186082,-0.16,0.022207,0.221453,-0.075356,0.007443,0.06699,0.084214,-0.153787,0.236463,-0.113741,-0.186082,0.062991,-0.051734,0.199862,0.124567,0.119093,-0.06699,0.113741,0.017778,-0.015748,-0.008858,-0.292872,-0.051734,0.013841,1,0
40.60475,-97.85445,2023-07-29T04:00:00Z,0.027128,-0.336855,0.206936,-0.038447,0.079723,0.017778,-0.055363,-0.029773,-0.071111,-0.186082,0.062991,-0.166336,-0.071111,-0.147697,-0.179377,0.088827,-0.103406,0.14173,-0.041584,0.093564,-0.179377,-0.108512,0.147697,0.048228,0.055363,0.292872,-0.038447,-0.130165,0.124567,0.015748,0.015748,-0.124567,-0.055363,-0.024606,0.062991,0.119093,-0.19291,-0.098424,0.032541,-0.108512,-0.147697,-0.16,0.019931,0.041584,0.051734,0.14173,0.130165,-0.029773,0.024606,-0.292872,0.079723,0.044844,-0.214133,0.186082,0.19291,-0.147697,-0.004983,0.032541,-0.022207,0.130165,0.003937,0.055363,-0.130165,-0.051734,1,1
35.00655,-101.66575,2021-03-13T05:00:00Z,0.024606,-0.119093,0.041584,0.16,0.075356,0.088827,0.027128,0.027128,-0.041584,-0.093564,-0.059116,-0.113741,-0.153787,-0.172795,-0.027128,-0.06699,-0.267958,0.032541,0.084214,-0.166336,-0.19291,0.029773,-0.041584,-0.022207,-0.038447,0.041584,0.059116,-0.179377,0.029773,0.147697,0.147697,-0.059116,0.19291,-0.079723,-0.119093,0.044844,0.059116,-0.079723,0.013841,-0.022207,0.244152,-0.103406,0.130165,-0.186082,0.088827,0.098424,0.093564,-0.051734,-0.041584,-0.355309,-0.027128,0.012057,-0.006151,-0.003937,-0.071111,0.062991,-0.284444,-0.14173,-0.029773,0.017778,-0.044844,0.206936,0.251965,0.221453,1,1
45.38085,-97.511,2019-09-09T04:00:00Z,-0.015748,-0.19291,-0.103406,-0.16,0.024606,0.027128,-0.06699,0.113741,0.048228,0.084214,-0.006151,-0.179377,-0.041584,-0.051734,-0.244152,0.179377,-0.024606,-0.108512,-0.059116,0.022207,-0.108512,0.059116,0.000984,0.055363,-0.228897,0.027128,0.051734,-0.147697,0.214133,-0.292872,-0.113741,0.130165,0.004983,-0.130165,-0.124567,0.166336,0.153787,-0.079723,0.06699,0.051734,-0.135886,-0.008858,0.079723,-0.027128,-0.130165,0.236463,-0.135886,0.062991,-0.153787,-0.228897,0.221453,-0.027128,-0.093564,0.098424,0.038447,-0.017778,-0.130165,0.038447,0.055363,0.006151,-0.172795,-0.153787,-0.079723,0.251965,1,0
37.7254,-93.1088,2019-04-30T04:00:00Z,-0.166336,0.055363,-0.029773,-0.013841,0.017778,-0.012057,-0.015748,0.029773,0.098424,-0.022207,-0.206936,-0.103406,-0.186082,-0.032541,-0.172795,0.221453,0.002215,0.147697,-0.032541,0.007443,-0.079723,-0.022207,-0.038447,0.130165,0.035433,-0.098424,-0.251965,-0.403599,0.093564,0.044844,-0.166336,0.055363,0.008858,-0.19291,-0.206936,0.015748,-0.179377,-0.179377,-0.079723,-0.010396,0.179377,0.14173,0.062991,0.055363,0.079723,0.006151,-0.017778,-0.079723,0.108512,-0.088827,-0.108512,0.062991,-0.041584,0.135886,0.008858,0.186082,-0.103406,0.166336,0.017778,0.075356,-0.179377,-0.079723,-0.267958,-0.003937,1,0
41.0735,-102.177,2018-06-17T04:00:00Z,0.048228,0.013841,0.179377,-0.301423,0.006151,0.027128,0.013841,0.079723,-0.075356,-0.244152,-0.041584,-0.06699,0.088827,-0.017778,-0.019931,0.029773,-0.19291,0.103406,-0.038447,0.172795,-0.035433,-0.048228,0.206936,-0.017778,-0.071111,0.119093,0.179377,-0.027128,0.029773,-0.186082,-0.19291,-0.119093,0.075356,0.147697,-0.024606,-0.166336,-0.059116,0.027128,0.19291,-0.079723,-0.003014,0.044844,0.071111,-0.16,-0.088827,0.119093,0.098424,-0.108512,0.048228,-0.098424,0.310096,0.084214,-0.186082,0.071111,0.098424,0.19291,-0.153787,0.071111,-0.059116,-0.124567,-0.221453,-0.022207,-0.135886,0.147697,1,1
29.65095,-95.0122,2017-03-29T04:00:00Z,-0.14173,-0.244152,0.119093,0.19291,-0.06699,0.119093,-0.135886,-0.079723,-0.062991,0.075356,0.008858,-0.130165,-0.267958,-0.135886,-0.051734,0.059116,-0.103406,0.16,-0.098424,-0.041584,-0.093564,0.166336,-0.206936,-0.007443,-0.14173,0.336855,0.075356,-0.124567,-0.038447,0.172795,0.048228,-0.093564,-0.119093,-0.035433,-0.051734,0.038447,-0.017778,-0.048228,-0.084214,0.108512,-0.071111,-0.006151,0.044844,0.06699,0.124567,0.19291,0.084214,-0.044844,0.236463,-0.093564,-0.048228,-0.012057,-0.19291,0.130165,0.135886,-0.214133,-0.051734,0.172795,0.130165,0.113741,-0.024606,-0.008858,-0.024606,-0.108512,1,0
35.55055,-98.43545,2024-05-19T04:00:00Z,0.024606,-0.186082,-0.062991,-0.019931,-0.029773,-0.186082,-0.113741,0.124567,-0.119093,0.003014,0.048228,-0.130165,-0.048228,-0.301423,-0.015748,0.032541,-0.179377,-0.119093,-0.301423,-0.051734,-0.186082,-0.098424,-0.003014,0.059116,0.075356,0.055363,-0.16,-0.038447,0.002215,0.179377,-0.019931,0.019931,0.267958,-0.079723,0.059116,-0.048228,-0.024606,0.008858,0.035433,-0.010396,-0.079723,-0.084214,0.130165,0.022207,0.119093,0.221453,0.172795,-0.024606,0.14173,-0.214133,-0.084214,0.147697,-0.06699,0.244152,-0.088827,0.071111,0.048228,-0.010396,-0.048228,0.14173,-0.130165,-0.098424,0.06699,0.27614,1,1
39.82535,-88.6612,2020-05-19T04:00:00Z,0.022207,0.055363,-0.012057,-0.27614,0.032541,-0.012057,0.135886,0.041584,-0.032541,-0.186082,0.084214,-0.088827,-0.013841,0.003014,-0.088827,0.098424,-0.153787,0.062991,-0.075356,0.153787,-0.108512,0.135886,0.153787,-0.024606,-0.044844,0.19291,0.108512,0.071111,-0.029773,-0.214133,-0.19291,-0.14173,0.088827,0.147697,-0.059116,-0.310096,-0.098424,-0.008858,0.179377,0.055363,0.015748,0.098424,0.199862,-0.135886,-0.015748,0.124567,0.124567,-0.06699,0.244152,0.051734,0.199862,-0.027128,-0.179377,-0.013841,0.079723,0.186082,-0.108512,0.055363,-0.012057,-0.206936,-0.108512,0.032541,-0.124567,0.113741,1,0
34.93975,-92.1434,2021-10-15T04:00:00Z,-0.186082,-0.059116,-0.075356,0.19291,0.000554,-0.119093,0.012057,-0.003014,0.147697,-0.098424,0.084214,-0.093564,-0.206936,-0.071111,-0.098424,0.130165,-0.119093,-0.059116,-0.172795,-0.002215,-0.017778,0.055363,-0.130165,0.06699,0.059116,0.19291,-0.179377,-0.098424,0.012057,0.119093,-0.071111,-0.035433,-0.029773,-0.079723,-0.038447,-0.172795,-0.284444,-0.179377,0.024606,-0.153787,-0.075356,0.038447,0.27614,-0.015748,0.055363,0.113741,0.113741,-0.032541,0.301423,-0.124567,-0.199862,-0.022207,-0.079723,0.251965,0.179377,0.103406,-0.008858,0.093564,0.029773,-0.084214,0.006151,-0.199862,-0.048228,0.027128,1,0
32.0675,-91.00925,2019-12-16T05:00:00Z,-0.06699,0.059116,-0.044844,0.172795,0.008858,-0.147697,0.075356,0.119093,0.186082,-0.108512,0.062991,0.003937,-0.267958,-0.084214,-0.103406,0.130165,-0.172795,-0.004983,-0.251965,0.003937,0.029773,0.19291,-0.103406,0.044844,0.093564,0.038447,-0.16,-0.075356,-0.035433,0.119093,-0.079723,0.059116,-0.130165,-0.084214,0.041584,-0.16,-0.186082,-0.284444,0.003937,-0.186082,-0.093564,0.027128,0.267958,-0.048228,0.044844,0.172795,0.088827,-0.19291,0.251965,-0.079723,-0.19291,-0.007443,-0.06699,0.113741,0.038447,0.153787,0.048228,0.098424,-0.029773,-0.024606,-0.032541,-0.166336,-0.035433,-0.055363,1,1
40.5507,-78.8171,2023-08-12T04:00:00Z,-0.022207,-0.119093,0.153787,0.051734,0.079723,-0.024606,-0.075356,0.14173,0.079723,-0.071111,0.228897,-0.093564,-0.16,0.019931,-0.084214,0.084214,-0.015748,0.119093,0.022207,-0.059116,0.059116,-0.098424,-0.044844,-0.084214,0.059116,0.135886,-0.267958,-0.108512,0.062991,-0.084214,0.006151,0.153787,0.008858,0.124567,0.044844,0.003937,-0.103406,-0.166336,-0.124567,-0.048228,-0.19291,-0.108512,0.098424,0.166336,-0.06699,0.130165,0.199862,-0.14173,0.292872,-0.2599,0.071111,-0.041584,-0.124567,0.236463,0.236463,0.088827,0.206936,0.206936,-0.019931,-0.071111,-0.027128,-0.059116,0.032541,-0.032541,1,1
32.3557,-90.50165,2024-05-09T04:00:00Z,-0.166336,-0.055363,-0.003937,0.012057,-0.119093,-0.108512,0.098424,0.051734,-0.108512,-0.108512,0.079723,-0.06699,-0.044844,0.055363,-0.084214,0.029773,-0.124567,-0.048228,-0.228897,0.041584,-0.113741,0.16,-0.059116,0.000984,-0.051734,0.214133,-0.130165,-0.108512,-0.013841,0.079723,-0.088827,-0.214133,-0.012057,-0.059116,-0.179377,-0.130165,-0.130165,-0.119093,0.041584,-0.199862,-0.041584,0.186082,0.214133,-0.079723,-0.044844,0.108512,0.029773,-0.16,0.244152,-0.055363,-0.228897,0.071111,-0.013841,0.236463,0.108512,0.318893,-0.06699,0.088827,0.113741,-0.113741,-0.062991,-0.206936,-0.044844,0.022207,1,0
38.198,-85.6947,2023-04-05T04:00:00Z,-0.059116,-0.383914,0.024606,0.055363,0.108512,-0.051734,-0.113741,-0.16,-0.012057,-0.199862,0.221453,-0.055363,-0.147697,-0.135886,-0.135886,0.035433,-0.019931,0.079723,-0.079723,0.041584,-0.06699,-0.06699,-0.098424,-0.038447,-0.103406,0.284444,0.008858,-0.048228,-0.007443,-0.048228,-0.051734,-0.14173,-0.071111,-0.041584,0.001538,-0.038447,-0.206936,-0.14173,0.059116,0.199862,-0.166336,-0.035433,0.251965,0.062991,0.048228,0.103406,0.013841,0.079723,0.172795,-0.251965,-0.012057,0.029773,-0.14173,0.19291,0.228897,-0.084214,0.079723,0.119093,0.019931,-0.019931,0.071111,0.017778,-0.147697,0.027128,1,1
39.533,-89.03415,2019-08-12T04:00:00Z,-0.019931,-0.013841,0.010396,-0.267958,0.062991,-0.022207,0.130165,-0.007443,-0.055363,-0.221453,0.098424,-0.084214,-0.084214,-0.024606,-0.084214,0.14173,-0.186082,0.113741,-0.098424,0.179377,-0.088827,0.119093,0.124567,0.004983,-0.019931,0.179377,0.135886,0.000984,-0.002215,-0.2599,-0.206936,-0.147697,0.079723,0.172795,-0.029773,-0.284444,-0.038447,-0.032541,0.103406,0.044844,0.003014,0.071111,0.19291,-0.059116,-0.012057,0.135886,0.124567,-0.013841,0.301423,-0.012057,0.130165,-0.022207,-0.14173,0.032541,0.124567,0.199862,-0.084214,0.055363,0.012057,-0.153787,-0.135886,-0.019931,-0.166336,0.103406,1,0
43.6995,-92.0665,2021-12-15T05:00:00Z,-0.022207,-0.038447,0.16,-0.124567,-0.019931,-0.14173,-0.14173,0.228897,0.108512,-0.130165,-0.010396,0.153787,0.038447,0.179377,-0.135886,0.186082,0.015748,0.022207,-0.199862,0.044844,0.044844,-0.147697,0.075356,0.166336,-0.035433,0.098424,0.019931,-0.029773,0.113741,-0.147697,-0.166336,-0.088827,0.041584,-0.124567,-0.044844,0.166336,0.000554,-0.079723,0.075356,-0.093564,-0.119093,0.055363,0.032541,-0.267958,-0.228897,0.088827,0.284444,-0.153787,-0.119093,-0.004983,0.166336,0.048228,-0.19291,0.103406,0.186082,0.16,-0.029773,0.024606,0.032541,-0.130165,-0.153787,0.010396,-0.166336,0.013841,1,1
40.96,-102.48,2022-06-07T04:00:00Z,0.166336,-0.19291,0.124567,-0.108512,0.062991,-0.103406,0.153787,0.130165,-0.267958,-0.179377,0.019931,-0.130165,0.048228,-0.051734,-0.062991,0.029773,-0.284444,-0.003014,0.029773,0.022207,-0.084214,-0.214133,0.124567,-0.059116,0.199862,-0.084214,0.012057,-0.153787,0.075356,-0.079723,-0.172795,0.032541,-0.075356,0.019931,-0.055363,0.084214,0.075356,-0.044844,-0.06699,-0.004983,0.055363,0.024606,-0.119093,-0.186082,0.041584,-0.032541,0.236463,0.035433,0.027128,-0.032541,0.153787,0.038447,-0.19291,0.010396,-0.071111,0.244152,-0.075356,-0.103406,-0.19291,0.251965,-0.06699,0.008858,-0.055363,0.221453,1,0
34.181,-78.80575,2018-09-16T04:00:00Z,0.019931,-0.221453,-0.147697,0.103406,-0.088827,-0.119093,-0.093564,0.051734,-0.010396,-0.098424,-0.103406,0.084214,-0.14173,0.166336,-0.024606,-0.166336,-0.214133,-0.024606,0.084214,0.135886,-0.062991,-0.079723,0.003937,-0.166336,-0.119093,0.336855,0.013841,0.098424,0.041584,0.098424,0.108512,0.003014,-0.098424,0.051734,-0.172795,0.044844,-0.010396,-0.147697,0.199862,0.038447,0.004983,0.135886,0.292872,0.093564,0.084214,-0.003014,0.071111,-0.006151,0.186082,-0.244152,-0.166336,-0.130165,0.003014,-0.062991,0.172795,0.062991,-0.153787,0.172795,0.062991,-0.147697,0.084214,-0.130165,-0.084214,-0.008858,1,1
40.7152,-81.45175,2020-04-07T04:00:00Z,-0.084214,0.113741,0.084214,-0.236463,0.124567,0.017778,0.038447,-0.041584,0.008858,-0.19291,0.093564,-0.075356,-0.113741,0.103406,-0.284444,0.119093,-0.113741,0.055363,-0.103406,0.19291,-0.051734,-0.019931,0.098424,-0.041584,-0.084214,0.214133,-0.041584,-0.251965,0.06699,-0.172795,-0.2599,-0.113741,0.113741,0.055363,-0.16,-0.16,0.015748,-0.124567,0.06699,0.041584,0.004983,0.075356,0.153787,0.017778,-0.103406,0.124567,0.166336,0.041584,0.153787,-0.124567,0.113741,0.051734,-0.044844,0.172795,0.130165,0.214133,-0.006151,0.108512,0.017778,-0.153787,-0.147697,-0.130165,-0.147697,0.000984,1,0
36.74,-87.13,2021-12-06T05:00:00Z,-0.103406,-0.103406,-0.088827,0.012057,0.012057,-0.267958,0.153787,0.103406,-0.027128,-0.055363,0.199862,-0.059116,-0.044844,-0.088827,-0.166336,0.088827,-0.214133,-0.044844,-0.27614,-0.012057,0.019931,0.055363,-0.153787,0.079723,0.135886,-0.003014,-0.113741,-0.003014,-0.032541,0.108512,-0.088827,-0.093564,0.010396,-0.027128,0.017778,-0.199862,-0.172795,-0.19291,0.041584,-0.19291,-0.075356,0.008858,0.236463,-0.059116,0.012057,0.024606,0.199862,-0.166336,0.310096,-0.108512,-0.186082,0.015748,-0.041584,0.103406,0.071111,0.214133,0.032541,0.029773,-0.004983,0.012057,-0.079723,-0.179377,-0.108512,0.06699,1,0
47.4504,-94.21085,2017-08-03T04:00:00Z,-0.051734,-0.186082,-0.206936,-0.130165,0.048228,-0.029773,0.024606,0.055363,0.051734,0.119093,-0.14173,-0.135886,-0.071111,-0.075356,-0.19291,0.251965,0.075356,-0.147697,0.055363,0.071111,0.000554,0.179377,-0.088827,-0.027128,-0.166336,-0.012057,0.147697,-0.14173,0.206936,-0.355309,-0.098424,0.236463,-0.032541,-0.135886,-0.124567,0.075356,0.075356,-0.113741,0.044844,0.130165,-0.059116,0.029773,-0.012057,-0.038447,0.022207,0.228897,-0.098424,0.027128,-0.124567,-0.179377,0.206936,-0.088827,-0.135886,0.062991,-0.010396,0.029773,-0.048228,0.029773,0.015748,-0.062991,-0.103406,-0.093564,0.013841,0.236463,1,0
